id,price
12009,8.393
12010,8.864
12011,9.069
12012,8.691
12013,7.463
12014,8.166
12015,6.515
12016,7.242
12017,8.269
12018,6.548000000000001
12019,7.819
12020,6.755
12021,8.963
12022,6.501
12023,6.329999999999999
12024,8.223
12025,6.512
12026,6.882
12027,6.611
12028,9.797
12029,7.676
12030,6.999
12031,7.533
12032,6.31
12033,7.487
12034,9.67
12035,7.84
12036,8.474
12037,9.095
12038,8.077
12039,8.349
12040,7.116
12041,8.753
12042,8.717
12043,9.495
12044,7.131
12045,6.223
12046,9.084
12047,8.721
12048,8.746
12049,6.394
12050,7.057
12051,6.921
12052,9.445
12053,6.56
12054,8.15
12055,8.651
12056,8.654
12057,8.233
12058,7.628
12059,9.176
12060,8.325
12061,8.01
12062,6.342
12063,8.779
12064,8.38
12065,8.669
12066,6.581
12067,7.096
12068,6.685
12069,6.184
12070,7.146
12071,8.355
12072,7.48
12073,7.082999999999999
12074,6.492
12075,6.25
12076,9.019
12077,6.498
12078,7.542
12079,6.225
12080,6.417
12081,9.466
12082,7.454
12083,7.417
12084,8.815
12085,6.863
12086,6.953
12087,8.813
12088,7.627
12089,9.528
12090,9.065
12091,7.266
12092,6.89
12093,9.259
12094,5.892
12095,8.058
12096,8.1
12097,7.363
12098,6.498
12099,7.274
12100,6.972
12101,6.628
12102,7.774
12103,8.716
12104,7.386
12105,8.807
12106,8.887
12107,8.466
12108,7.363
12109,7.86
12110,9.439
12111,8.369
12112,7.614
12113,7.631
12114,8.591
12115,9.459
12116,9.195
12117,9.64
12118,9.27
12119,6.397
12120,9.424
12121,8.029
12122,9.033
12123,8.854
12124,8.38
12125,8.757
12126,6.142
12127,8.89
12128,7.703
12129,7.941
12130,6.929
12131,8.506
12132,8.168
12133,8.609
12134,6.326
12135,7.503
12136,6.159
12137,7.908
12138,6.646
12139,7.474
12140,7.729
12141,8.285
12142,8.97
12143,9.695
12144,8.524
12145,8.369
12146,8.726
12147,8.46
12148,9.763
12149,8.639
12150,7.816
12151,7.274
12152,9.049
12153,6.312
12154,7.519
12155,6.488
12156,9.473
12157,9.773
12158,8.491
12159,6.548
12160,9.072
12161,9.12
12162,6.075
12163,7.017
12164,8.531
12165,9.044
12166,7.698
12167,8.71
12168,7.98
12169,8.396
12170,7.363
12171,6.922
12172,8.37
12173,8.397
12174,7.17
12175,6.412
12176,9.734
12177,7.501
12178,6.693
12179,6.472
12180,6.55
12181,6.671000000000001
12182,6.515
12183,8.464
12184,7.109
12185,9.455
12186,8.543
12187,7.827
12188,7.995
12189,7.503
12190,6.515
12191,5.881
12192,6.599
12193,6.775
12194,6.661
12195,6.603
12196,6.719
12197,6.043
12198,6.492
12199,8.344
12200,6.304
12201,9.279
12202,8.552
12203,9.004
12204,8.75
12205,7.276
12206,6.654
12207,7.183
12208,8.924
12209,9.192
12210,7.583
12211,6.486
12212,6.511999999999999
12213,9.023
12214,7.866
12215,9.234
12216,8.285
12217,8.286
12218,7.098
12219,6.578
12220,7.086
12221,8.864
12222,9.261
12223,6.068
12224,7.667
12225,7.703
12226,6.368
12227,7.958
12228,6.399
12229,8.227
12230,6.671
12231,7.188
12232,6.876
12233,7.697
12234,9.206
12235,8.605
12236,8.183
12237,8.888
12238,8.031
12239,6.186
12240,7.502
12241,8.077
12242,8.138
12243,9.492
12244,7.175
12245,8.372
12246,6.832
12247,9.13
12248,6.578
12249,7.804
12250,6.957
12251,6.368
12252,7.021
12253,7.106
12254,8.131
12255,8.123
12256,7.564
12257,8.781
12258,8.0
12259,9.232
12260,7.041
12261,9.338
12262,7.555
12263,7.08
12264,6.898
12265,8.033
12266,6.662
12267,8.01
12268,8.778
12269,8.505
12270,7.773
12271,7.465
12272,8.037
12273,7.21
12274,9.707
12275,6.402
12276,8.803
12277,8.451
12278,6.792000000000001
12279,6.601
12280,6.735
12281,6.89
12282,8.295
12283,6.41
12284,6.802
12285,8.654
12286,7.345
12287,6.532
12288,8.195
12289,8.59
12290,8.828
12291,7.148
12292,8.341
12293,7.236
12294,8.103
12295,7.557
12296,6.837
12297,7.995
12298,6.472
12299,8.182
12300,8.671
12301,6.303
12302,7.373
12303,6.377
12304,9.441
12305,8.113
12306,7.914
12307,7.664
12308,6.317
12309,8.349
12310,8.297
12311,6.0680000000000005
12312,9.717
12313,9.512
12314,6.286
12315,7.911
12316,6.969
12317,9.645
12318,9.102
12319,7.642
12320,7.727
12321,7.251
12322,6.751
12323,8.892
12324,6.77
12325,7.386
12326,7.029
12327,7.123
12328,8.139
12329,6.409
12330,6.882
12331,8.537
12332,7.447
12333,6.469
12334,7.233
12335,6.506
12336,9.237
12337,9.653
12338,8.046
12339,6.957
12340,9.264
12341,6.17
12342,7.861
12343,7.923
12344,7.197
12345,6.512
12346,6.507
12347,9.709
12348,6.548000000000001
12349,7.433
12350,8.564
12351,5.897
12352,6.515
12353,6.107
12354,6.492
12355,8.273
12356,8.369
12357,9.366
12358,8.007
12359,7.418
12360,6.28
12361,6.303
12362,6.125
12363,6.387
12364,6.511999999999999
12365,6.506
12366,7.388
12367,6.548
12368,8.553
12369,7.094
12370,7.455
12371,6.891
12372,8.169
12373,7.144
12374,6.965
12375,6.845
12376,7.119
12377,7.638
12378,8.384
12379,8.296
12380,9.163
12381,6.751
12382,7.215
12383,6.79
12384,8.721
12385,8.976
12386,6.084
12387,6.593
12388,8.343
12389,8.289
12390,7.617
12391,5.976
12392,7.87
12393,9.774
12394,6.719
12395,9.79
12396,9.122
12397,8.2
12398,7.381
12399,9.151
12400,6.915
12401,8.484
12402,7.868
12403,6.611
12404,8.274
12405,8.417
12406,7.962
12407,8.464
12408,8.39
12409,9.501
12410,8.716
12411,8.33
12412,8.138
12413,6.849
12414,8.738
12415,9.583
12416,7.643
12417,8.033
12418,9.117
12419,8.263
12420,6.2250000000000005
12421,7.122
12422,6.631
12423,8.329
12424,8.227
12425,6.954
12426,8.168
12427,7.629
12428,7.611
12429,6.819
12430,8.595
12431,7.452
12432,7.653
12433,9.55
12434,7.026
12435,9.186
12436,7.725
12437,7.578
12438,6.697
12439,7.469
12440,8.404
12441,6.998
12442,8.058
12443,8.342
12444,8.333
12445,6.409
12446,7.409
12447,9.033
12448,6.865
12449,8.043
12450,6.751
12451,9.542
12452,8.657
12453,8.705
12454,7.519
12455,6.201
12456,7.279
12457,7.945
12458,7.383
12459,6.39
12460,6.738
12461,7.568
12462,6.787
12463,9.827
12464,6.155
12465,6.39
12466,6.25
12467,6.933
12468,8.456
12469,7.569
12470,6.892
12471,9.717
12472,6.299
12473,7.551
12474,8.825
12475,7.745
12476,8.901
12477,6.511999999999999
12478,8.724
12479,8.706
12480,7.46
12481,8.946
12482,6.506
12483,9.782
12484,8.933
12485,7.813
12486,9.473
12487,6.772000000000001
12488,5.935
12489,8.811
12490,7.912
12491,5.861
12492,8.963
12493,6.691
12494,6.778
12495,6.654
12496,8.784
12497,7.504
12498,8.426
12499,8.915
12500,7.562
12501,8.613
12502,8.793
12503,9.227
12504,8.887
12505,6.159
12506,7.366
12507,5.892
12508,7.159
12509,8.525
12510,6.515
12511,8.827
12512,8.722
12513,8.734
12514,8.311
12515,6.394
12516,8.378
12517,6.407
12518,6.652
12519,9.443
12520,7.719
12521,7.04
12522,6.211
12523,6.2250000000000005
12524,9.189
12525,8.441
12526,7.452
12527,6.809
12528,8.342
12529,8.749
12530,8.169
12531,6.91
12532,8.681
12533,7.518
12534,8.668
12535,7.794
12536,6.497
12537,8.508
12538,9.402
12539,8.335
12540,8.442
12541,6.927
12542,7.845
12543,8.19
12544,6.696
12545,6.489
12546,7.898
12547,7.817
12548,7.868
12549,8.456
12550,7.548
12551,8.897
12552,7.4
12553,8.625
12554,9.421
12555,8.572
12556,6.475
12557,8.72
12558,6.365
12559,6.886
12560,8.459
12561,7.188
12562,8.803
12563,8.325
12564,8.268
12565,8.331
12566,9.16
12567,9.407
12568,9.527
12569,6.775
12570,7.891
12571,8.291
12572,8.168
12573,6.188
12574,6.698
12575,8.807
12576,7.029
12577,7.98
12578,7.548
12579,9.469
12580,7.082
12581,8.724
12582,7.162
12583,8.357
12584,6.515
12585,8.439
12586,7.635
12587,6.8100000000000005
12588,7.559
12589,8.329
12590,6.863
12591,7.051
12592,5.976
12593,7.392
12594,9.225
12595,8.986
12596,6.935
12597,7.09
12598,8.266
12599,8.379
12600,7.477
12601,8.499
12602,6.891
12603,7.392
12604,9.271
12605,9.787
12606,8.041
12607,7.645
12608,8.415
12609,7.693
12610,7.828
12611,9.121
12612,8.346
12613,9.676
12614,7.87
12615,6.009
12616,6.928
12617,6.472
12618,8.583
12619,8.668
12620,7.958
12621,7.048
12622,7.392
12623,8.27
12624,6.41
12625,8.54
12626,7.828
12627,6.317
12628,8.536
12629,8.111
12630,6.515
12631,6.497
12632,8.316
12633,7.442
12634,9.465
12635,8.973
12636,9.039
12637,6.0680000000000005
12638,6.438
12639,6.825
12640,7.877
12641,7.913
12642,9.212
12643,9.584
12644,6.246
12645,6.463
12646,6.39
12647,7.277
12648,6.987
12649,8.62
12650,8.117
12651,8.666
12652,8.281
12653,6.775
12654,8.185
12655,8.163
12656,8.56
12657,6.186
12658,6.4
12659,8.313
12660,8.34
12661,8.941
12662,6.446
12663,8.322
12664,8.393
12665,6.397
12666,7.418
12667,8.561
12668,8.194
12669,6.736
12670,7.344
12671,7.961
12672,6.39
12673,8.341
12674,8.323
12675,6.673
12676,6.76
12677,7.383
12678,6.887
12679,8.518
12680,6.009
12681,9.72
12682,8.392
12683,8.367
12684,8.751
12685,6.919
12686,9.694
12687,6.919
12688,6.866
12689,9.573
12690,6.284
12691,6.91
12692,6.405
12693,6.273
12694,6.661
12695,8.639
12696,7.417
12697,8.764
12698,9.091
12699,6.159
12700,7.668
12701,6.921
12702,8.1
12703,7.915
12704,9.08
12705,6.541
12706,9.531
12707,8.542
12708,7.716
12709,6.668
12710,9.117
12711,7.979
12712,6.394
12713,8.822
12714,8.296
12715,8.132
12716,6.515
12717,7.921
12718,6.985
12719,7.125
12720,8.643
12721,8.712
12722,7.705
12723,7.407
12724,8.431
12725,6.958
12726,7.27
12727,8.966
12728,5.976
12729,6.646
12730,8.352
12731,6.75
12732,9.084
12733,9.685
12734,6.76
12735,7.654
12736,7.397000000000001
12737,6.877
12738,8.243
12739,9.206
12740,7.748
12741,6.601
12742,6.845
12743,6.353
12744,9.346
12745,9.346
12746,6.985
12747,6.891
12748,8.369
12749,7.698
12750,6.526
12751,8.841
12752,6.770999999999999
12753,8.468
12754,9.626
12755,9.793
12756,8.64
12757,6.816
12758,8.252
12759,6.059
12760,7.519
12761,6.439
12762,9.135
12763,8.925
12764,6.446
12765,8.831
12766,9.069
12767,6.953
12768,8.596
12769,7.938
12770,8.546
12771,6.683
12772,6.816
12773,8.343
12774,8.097
12775,8.308
12776,6.953
12777,8.15
12778,8.361
12779,7.127
12780,9.335
12781,7.809
12782,6.404
12783,8.622
12784,7.879
12785,8.554
12786,7.962
12787,8.989
12788,7.46
12789,6.417
12790,9.438
12791,8.837
12792,8.014
12793,8.689
12794,7.483
12795,5.994
12796,8.18
12797,8.417
12798,9.198
12799,6.25
12800,7.395
12801,8.474
12802,7.467
12803,6.992
12804,7.03
12805,7.197
12806,6.26
12807,7.961
12808,7.244
12809,8.343
12810,6.639
12811,6.959
12812,7.485
12813,7.792
12814,7.892
12815,8.418
12816,7.675
12817,6.85
12818,8.754
12819,7.27
12820,7.668
12821,6.368
12822,8.408
12823,6.603
12824,8.642
12825,6.579
12826,6.823
12827,9.592
12828,8.163
12829,9.405
12830,8.543
12831,8.178
12832,6.116
12833,6.986
12834,8.749
12835,9.196
12836,7.631
12837,7.916
12838,6.892
12839,6.814999999999999
12840,6.987
12841,7.072
12842,6.991
12843,8.542
12844,6.548000000000001
12845,6.468
12846,8.333
12847,7.618
12848,6.339
12849,9.418
12850,8.607
12851,9.277
12852,6.211
12853,8.264
12854,6.409
12855,8.371
12856,6.349
12857,7.434
12858,9.676
12859,7.381
12860,6.75
12861,9.749
12862,7.917
12863,9.418
12864,9.156
12865,9.355
12866,9.064
12867,7.508
12868,6.489
12869,7.548
12870,5.886
12871,8.316
12872,7.511
12873,9.794
12874,8.416
12875,8.393
12876,6.14
12877,8.523
12878,8.295
12879,6.39
12880,6.693
12881,7.586
12882,6.579
12883,8.797
12884,7.382
12885,8.375
12886,7.77
12887,8.367
12888,9.144
12889,8.495
12890,7.437
12891,8.813
12892,7.576
12893,6.522
12894,8.575
12895,6.753
12896,6.682
12897,7.847
12898,6.506
12899,6.88
12900,6.969
12901,9.401
12902,7.915
12903,6.652
12904,9.366
12905,6.368
12906,6.719
12907,6.738
12908,9.18
12909,9.355
12910,9.198
12911,8.446
12912,6.868000000000001
12913,6.752
12914,6.78
12915,7.567
12916,9.568
12917,7.416
12918,9.271
12919,6.2250000000000005
12920,6.223
12921,7.716
12922,6.668999999999999
12923,8.453
12924,8.73
12925,6.33
12926,8.889
12927,6.969
12928,6.81
12929,6.066
12930,8.471
12931,9.622
12932,7.938
12933,6.548
12934,8.369
12935,6.828
12936,7.437
12937,8.46
12938,9.148
12939,7.807
12940,6.751
12941,8.405
12942,8.73
12943,6.198
12944,9.645
12945,6.301
12946,8.236
12947,6.248
12948,9.381
12949,7.963
12950,6.528
12951,6.475
12952,9.395
12953,7.943
12954,6.157
12955,6.544
12956,6.603
12957,8.961
12958,7.267
12959,8.342
12960,7.718
12961,7.225
12962,8.827
12963,9.806
12964,6.282
12965,8.189
12966,6.654
12967,8.321
12968,5.956
12969,8.055
12970,9.185
12971,7.779
12972,7.751
12973,8.367
12974,7.432
12975,6.876
12976,9.366
12977,6.91
12978,7.484
12979,7.637
12980,9.743
12981,7.748
12982,9.542
12983,6.942
12984,7.911
12985,8.502
12986,8.661
12987,7.821
12988,9.412
12989,9.067
12990,7.465
12991,8.521
12992,6.702
12993,6.661
12994,8.393
12995,6.256
12996,8.343
12997,6.789
12998,9.484
12999,8.367
13000,8.316
13001,7.87
13002,8.905
13003,7.471
13004,6.765
13005,8.792
13006,9.227
13007,8.317
13008,7.253
13009,8.501
13010,7.781
13011,6.528
13012,7.544
13013,7.112
13014,8.833
13015,8.6
13016,6.668
13017,8.393
13018,8.208
13019,8.93
13020,8.147
13021,9.481
13022,8.697
13023,8.901
13024,8.631
13025,7.207
13026,6.612
13027,7.516
13028,6.303
13029,8.421
13030,8.425
13031,6.405
13032,8.301
13033,8.065
13034,9.676
13035,9.1
13036,7.546
13037,6.967
13038,6.485
13039,6.192
13040,8.235
13041,6.438000000000001
13042,9.111
13043,7.197
13044,6.558
13045,9.785
13046,7.926
13047,7.503
13048,8.483
13049,8.447
13050,7.412
13051,8.053
13052,8.677
13053,8.486
13054,6.733
13055,6.213
13056,7.116
13057,9.196
13058,8.505
13059,9.323
13060,7.575
13061,6.75
13062,7.778
13063,7.251
13064,8.907
13065,8.792
13066,9.091
13067,6.314000000000001
13068,7.384
13069,7.148
13070,9.615
13071,7.693
13072,5.905
13073,8.432
13074,8.425
13075,6.263
13076,8.425
13077,6.317
13078,8.494
13079,8.785
13080,8.029
13081,9.009
13082,7.923
13083,7.566
13084,8.717
13085,8.038
13086,7.403
13087,6.631
13088,7.54
13089,8.16
13090,9.262
13091,6.196
13092,6.931
13093,7.264
13094,9.055
13095,6.947
13096,7.156
13097,6.617
13098,6.023
13099,8.526
13100,6.738
13101,7.369
13102,7.179
13103,8.458
13104,9.466
13105,8.024
13106,6.5
13107,8.42
13108,9.113
13109,7.609
13110,9.649
13111,7.933
13112,8.397
13113,6.064
13114,9.256
13115,6.749
13116,9.089
13117,7.794999999999999
13118,7.516
13119,8.803
13120,6.564
13121,7.352
13122,8.395
13123,6.184
13124,9.153
13125,7.98
13126,9.18
13127,7.27
13128,7.211
13129,7.123
13130,7.789
13131,7.424
13132,8.201
13133,5.974
13134,8.417
13135,6.25
13136,8.953
13137,7.018
13138,9.773
13139,8.264
13140,9.454
13141,6.246
13142,6.551
13143,7.962
13144,9.444
13145,8.489
13146,8.748
13147,8.669
13148,6.654
13149,9.452
13150,8.657
13151,6.863
13152,6.601
13153,9.216
13154,7.017
13155,7.903
13156,6.672
13157,6.693
13158,6.688
13159,8.459
13160,8.245
13161,8.346
13162,8.37
13163,6.78
13164,6.314
13165,7.36
13166,7.849
13167,8.404
13168,7.14
13169,7.746
13170,6.223
13171,8.743
13172,8.034
13173,8.869
13174,9.019
13175,6.868
13176,7.145
13177,8.765
13178,8.978
13179,6.8
13180,7.123
13181,7.711
13182,7.668
13183,6.593
13184,8.433
13185,8.243
13186,8.469
13187,6.755
13188,7.736
13189,7.516
13190,7.722
13191,6.535
13192,8.022
13193,6.773
13194,6.263
13195,9.375
13196,8.285
13197,8.304
13198,6.375
13199,6.896
13200,9.344
13201,8.888
13202,7.657
13203,6.589
13204,7.752
13205,8.846
13206,9.383
13207,9.344
13208,8.16
13209,9.547
13210,7.763
13211,9.215
13212,7.412
13213,8.298
13214,8.807
13215,6.8
13216,7.842
13217,7.043
13218,8.978
13219,7.643
13220,9.546
13221,8.769
13222,6.703
13223,9.308
13224,6.534
13225,6.064
13226,6.891
13227,8.352
13228,7.213
13229,7.836
13230,6.702
13231,7.418
13232,7.903
13233,5.964
13234,6.933
13235,6.685
13236,9.681
13237,7.757
13238,7.796
13239,5.969
13240,7.004
13241,6.582
13242,6.196
13243,8.459
13244,6.528
13245,9.131
13246,8.34
13247,8.532
13248,9.401
13249,6.45
13250,8.115
13251,9.811
13252,9.338
13253,7.944
13254,8.56
13255,8.063
13256,9.344
13257,6.387
13258,7.911
13259,7.562
13260,8.536
13261,8.669
13262,8.444
13263,9.655
13264,7.909
13265,9.729
13266,7.397
13267,6.889
13268,8.552
13269,8.473
13270,9.224
13271,8.589
13272,7.04
13273,9.166
13274,9.097
13275,8.474
13276,7.428
13277,8.458
13278,8.132
13279,7.654
13280,8.873
13281,6.422
13282,7.021
13283,7.514
13284,6.491
13285,9.345
13286,6.497
13287,8.862
13288,7.279
13289,6.098
13290,8.333
13291,7.473
13292,8.266
13293,7.434
13294,6.532
13295,8.28
13296,6.631
13297,8.006
13298,8.493
13299,6.579
13300,9.154
13301,6.142
13302,8.129
13303,6.548
13304,6.043
13305,7.544
13306,8.614
13307,9.258
13308,8.393
13309,9.545
13310,9.154
13311,9.189
13312,9.594
13313,7.437
13314,8.716
13315,9.32
13316,8.7
13317,8.303
13318,6.438
13319,6.668
13320,6.77
13321,7.358
13322,6.184
13323,6.263
13324,6.324
13325,6.905
13326,6.687
13327,8.874
13328,8.495
13329,7.479
13330,8.3
13331,8.527
13332,6.988
13333,8.059
13334,7.203
13335,7.169
13336,6.972
13337,9.604
13338,6.921
13339,7.962
13340,7.991
13341,8.573
13342,6.223
13343,6.935
13344,7.555
13345,6.69
13346,7.582
13347,8.834
13348,6.896
13349,8.875
13350,6.828
13351,6.564
13352,7.99
13353,9.817
13354,6.168
13355,6.522
13356,9.346
13357,8.724
13358,8.317
13359,7.03
13360,6.263
13361,6.574
13362,7.725
13363,8.749
13364,6.736
13365,7.593
13366,7.181
13367,7.07
13368,8.465
13369,6.454
13370,6.585
13371,6.265
13372,8.295
13373,8.77
13374,6.142
13375,7.412
13376,8.837
13377,7.049
13378,7.875
13379,9.723
13380,7.523
13381,7.96
13382,8.1
13383,8.389
13384,6.823
13385,7.576
13386,7.791
13387,8.801
13388,9.688
13389,7.958
13390,8.641
13391,9.446
13392,9.402
13393,9.261
13394,8.726
13395,8.061
13396,6.091
13397,6.923
13398,6.548
13399,8.385
13400,8.281
13401,8.574
13402,8.595
13403,8.329
13404,7.147
13405,6.976
13406,8.564
13407,7.443
13408,7.535
13409,8.77
13410,7.675
13411,6.515
13412,7.901
13413,9.075
13414,7.557
13415,7.814
13416,7.205
13417,7.518
13418,9.805
13419,9.733
13420,8.431
13421,6.438
13422,8.661
13423,8.034
13424,9.543
13425,7.368
13426,6.837
13427,6.985
13428,7.411
13429,8.719
13430,9.595
13431,6.692
13432,6.405
13433,7.847
13434,8.799
13435,7.378
13436,9.059
13437,6.221
13438,6.757
13439,7.413
13440,6.41
13441,8.951
13442,8.033
13443,6.482
13444,7.12
13445,7.696
13446,8.852
13447,6.324
13448,7.569
13449,7.886
13450,8.991
13451,7.917
13452,7.505
13453,7.87
13454,8.318
13455,6.114
13456,9.679
13457,9.808
13458,6.798
13459,6.263
13460,7.741
13461,6.409
13462,9.368
13463,6.009
13464,7.277
13465,9.472
13466,7.18
13467,9.793
13468,8.218
13469,8.389
13470,7.612
13471,7.026
13472,8.926
13473,9.027
13474,9.374
13475,7.48
13476,6.299
13477,6.572
13478,7.701
13479,9.383
13480,8.528
13481,8.404
13482,6.472
13483,8.73
13484,7.959
