id,price
12050,6.583
12051,6.519000000000001
12052,9.084
12053,6.059
12054,7.655
12055,8.415
12056,8.463
12057,7.987
12058,7.476
12059,9.043
12060,8.339
12061,7.75
12062,6.114
12063,8.758
12064,8.566
12065,8.574
12066,6.084
12067,7.126
12068,7.068
12069,6.308
12070,6.922
12071,8.232
12072,7.224
12073,6.714
12074,6.299
12075,6.306
12076,8.851
12077,6.242
12078,6.808
12079,6.116
12080,6.073
12081,9.702
12082,6.808
12083,6.808
12084,8.665
12085,6.719
12086,6.326
12087,8.45
12088,7.017
12089,9.241
12090,8.609
12091,6.721
12092,6.678
12093,9.129
12094,5.905
12095,7.676
12096,8.161
12097,6.961
12098,6.288
12099,6.767
12100,6.945
12101,6.292
12102,7.272
12103,8.5
12104,7.052
12105,8.759
12106,8.489
12107,8.265
12108,7.015
12109,7.515
12110,9.297
12111,8.432
12112,7.048
12113,7.172
12114,8.554
12115,9.084
12116,9.173
12117,9.496
12118,8.954
12119,6.009
12120,9.448
12121,7.536
12122,8.851
12123,8.591
12124,8.258
12125,8.423
12126,6.159
12127,8.529
12128,7.722
12129,7.541
12130,6.441
12131,8.278
12132,7.664
12133,8.301
12134,6.215
12135,7.383
12136,6.395
12137,7.555
12138,6.155
12139,7.128
12140,6.985
12141,7.987
12142,8.702
12143,9.592
12144,8.353
12145,8.159
12146,8.502
12147,7.989
12148,9.336
12149,8.341
12150,7.199
12151,6.902
12152,8.745
12153,6.12
12154,7.566
12155,6.654
12156,9.339
12157,9.651
12158,8.363
12159,6.116
12160,8.566
12161,8.899
12162,6.038
12163,6.667
12164,8.392
12165,8.872
12166,7.131
12167,8.444
12168,7.739
12169,8.212
12170,7.015
12171,6.477
12172,8.257
12173,7.977
12174,6.607
12175,6.035
12176,9.73
12177,7.448
12178,6.301
12179,6.317
12180,6.31
12181,6.084
12182,6.068
12183,8.14
12184,6.809
12185,9.483
12186,8.235
12187,7.529
12188,7.655
12189,7.142
12190,6.098
12191,5.823
12192,6.043
12193,6.428
12194,6.188
12195,6.409
12196,6.194
12197,5.948
12198,6.601
12199,7.91
12200,5.935
12201,9.316
12202,8.414
12203,8.341
12204,8.841
12205,7.159
12206,6.038
12207,6.737
12208,8.614
12209,9.115
12210,7.151
12211,6.532
12212,6.326
12213,8.826
12214,7.664
12215,9.024
12216,8.227
12217,8.117
12218,6.692
12219,6.229
12220,6.631
12221,8.64
12222,8.954
12223,5.823
12224,7.048
12225,7.088
12226,6.308
12227,7.428
12228,6.033
12229,8.51
12230,6.356
12231,6.506
12232,6.628
12233,7.112
12234,9.29
12235,7.962
12236,8.128
12237,8.714
12238,7.387
12239,6.066
12240,7.435
12241,7.602
12242,7.252
12243,9.245
12244,6.855
12245,8.336
12246,6.46
12247,9.117
12248,6.368
12249,7.882
12250,6.702
12251,6.127
12252,6.409
12253,6.832
12254,7.806
12255,8.082
12256,7.074
12257,8.898
12258,7.612
12259,8.814
12260,6.911
12261,9.257
12262,7.492
12263,6.39
12264,6.611
12265,7.867
12266,6.81
12267,7.599
12268,8.457
12269,8.41
12270,7.147
12271,6.919
12272,7.835
12273,6.741
12274,9.623
12275,5.935
12276,8.589
12277,8.122
12278,6.326
12279,6.279
12280,6.607
12281,6.818
12282,8.166
12283,6.308
12284,6.324
12285,8.264
12286,7.018
12287,6.286
12288,7.971
12289,8.427
12290,8.412
12291,7.202
12292,8.195
12293,7.033
12294,7.943
12295,7.029
12296,6.654
12297,7.414
12298,6.373
12299,7.882
12300,8.748
12301,6.186
12302,6.574
12303,5.996
12304,9.29
12305,7.933
12306,7.537
12307,7.576
12308,5.878
12309,8.117
12310,8.371
12311,5.878
12312,9.776
12313,9.292
12314,6.109
12315,7.469
12316,6.633
12317,9.324
12318,8.786
12319,7.202
12320,7.371
12321,6.934
12322,6.356
12323,8.547
12324,6.188
12325,7.018
12326,6.808
12327,6.441
12328,8.363
12329,6.17
12330,6.687
12331,8.499
12332,6.783
12333,5.984
12334,6.836
12335,6.223
12336,8.986
12337,9.336
12338,7.761
12339,6.609
12340,8.771
12341,6.127
12342,7.765
12343,7.445
12344,6.718000000000001
12345,5.945
12346,6.038
12347,9.443
12348,5.945
12349,6.964
12350,8.325
12351,5.844
12352,6.068
12353,5.935
12354,6.337
12355,8.204
12356,8.269
12357,9.039
12358,7.746
12359,7.048
12360,5.916
12361,6.306
12362,5.823
12363,6.153
12364,6.326
12365,6.198
12366,7.263
12367,6.196
12368,8.429
12369,6.714
12370,7.029
12371,6.687
12372,7.586
12373,6.816
12374,6.627
12375,6.644
12376,6.892
12377,6.986
12378,8.044
12379,7.97
12380,8.842
12381,6.382
12382,6.878
12383,6.661
12384,8.497
12385,8.805
12386,5.996
12387,6.263000000000001
12388,8.281
12389,8.111
12390,7.048
12391,5.916
12392,7.696
12393,9.148
12394,6.114
12395,9.612
12396,9.084
12397,8.085
12398,6.95
12399,8.85
12400,6.623
12401,8.462
12402,7.901
12403,6.23
12404,7.909
12405,8.308
12406,7.772
12407,8.19
12408,8.118
12409,9.448
12410,8.413
12411,8.259
12412,7.979
12413,6.519000000000001
12414,8.806
12415,9.329
12416,6.801
12417,7.867
12418,8.459
12419,7.972
12420,6.308
12421,6.733
12422,6.033
12423,7.915
12424,7.947
12425,6.41
12426,8.258
12427,7.273
12428,7.006
12429,6.491
12430,8.551
12431,6.832
12432,7.414
12433,9.55
12434,6.46
12435,9.021
12436,7.175
12437,6.986
12438,6.501
12439,6.701
12440,8.209
12441,6.738000000000001
12442,8.033
12443,8.024
12444,8.336
12445,6.356
12446,6.808
12447,9.029
12448,6.644
12449,7.656
12450,6.168
12451,9.406
12452,8.512
12453,8.505
12454,7.188
12455,5.976
12456,6.738
12457,7.55
12458,6.599
12459,6.363
12460,6.019
12461,7.029
12462,6.704
12463,9.448
12464,6.073
12465,6.026
12466,6.186
12467,6.569
12468,8.401
12469,7.032
12470,6.738000000000001
12471,9.477
12472,6.068
12473,6.986
12474,8.705
12475,7.126
12476,8.952
12477,6.326
12478,8.423
12479,8.457
12480,6.765
12481,8.557
12482,6.597
12483,9.424
12484,8.744
12485,7.518
12486,9.243
12487,6.597
12488,5.948
12489,8.551
12490,7.109
12491,6.159
12492,8.799
12493,6.557
12494,6.317
12495,6.078
12496,8.736
12497,6.938
12498,8.283
12499,8.505
12500,7.142
12501,8.404
12502,8.698
12503,9.202
12504,8.755
12505,6.157
12506,6.808
12507,5.905
12508,6.715
12509,8.325
12510,6.36
12511,8.547
12512,8.826
12513,8.711
12514,8.25
12515,6.019
12516,7.92
12517,5.976
12518,6.45
12519,9.352
12520,7.136
12521,6.847
12522,6.107
12523,6.308
12524,9.038
12525,7.993
12526,7.029
12527,6.286
12528,8.091
12529,8.41
12530,8.208
12531,6.188
12532,8.328
12533,7.407
12534,8.558
12535,7.371
12536,6.342
12537,8.402
12538,9.172
12539,8.01
12540,8.468
12541,6.733
12542,7.548
12543,7.888
12544,6.263
12545,6.122
12546,7.518
12547,7.386
12548,7.563
12549,8.278
12550,7.41
12551,8.671
12552,7.128
12553,8.468
12554,9.326
12555,8.369
12556,6.196
12557,8.856
12558,6.068
12559,6.223
12560,8.436
12561,6.758
12562,8.637
12563,8.188
12564,8.25
12565,8.094
12566,8.814
12567,8.881
12568,9.306
12569,6.599
12570,7.726
12571,8.096
12572,7.752
12573,5.894
12574,6.223
12575,8.53
12576,6.863
12577,7.503
12578,7.375
12579,9.281
12580,6.853
12581,8.674
12582,6.821
12583,8.255
12584,6.038
12585,8.243
12586,7.048
12587,6.263000000000001
12588,7.419
12589,8.063
12590,6.678
12591,6.506
12592,6.068
12593,6.900000000000001
12594,9.175
12595,8.904
12596,6.45
12597,6.409
12598,8.213
12599,8.248
12600,6.804
12601,8.134
12602,6.498
12603,6.959
12604,9.021
12605,9.667
12606,7.746
12607,6.986
12608,8.181
12609,7.643
12610,7.562
12611,9.136
12612,8.235
12613,8.872
12614,7.501
12615,5.948
12616,6.579
12617,6.033
12618,8.592
12619,8.361
12620,7.746
12621,6.766
12622,7.383
12623,8.118
12624,6.066
12625,8.224
12626,7.739
12627,5.916
12628,8.296
12629,7.561
12630,6.033
12631,6.286
12632,8.117
12633,6.987
12634,9.503
12635,8.624
12636,9.137
12637,5.878
12638,6.082
12639,6.491
12640,7.554
12641,7.697
12642,9.097
12643,9.538
12644,6.071
12645,5.894
12646,6.153
12647,6.506
12648,6.94
12649,8.31
12650,7.109
12651,8.305
12652,7.959
12653,6.704
12654,7.955
12655,8.19
12656,8.714
12657,6.082
12658,6.078
12659,8.68
12660,8.113
12661,8.77
12662,6.098
12663,8.37
12664,8.51
12665,5.914
12666,7.227
12667,8.213
12668,8.024
12669,6.661
12670,7.128
12671,7.662
12672,6.223
12673,7.853
12674,8.04
12675,6.246
12676,6.263
12677,6.599
12678,6.477
12679,8.361
12680,5.996
12681,9.122
12682,8.191
12683,8.158
12684,8.636
12685,6.731
12686,9.774
12687,7.678
12688,6.471
12689,9.286
12690,6.284
12691,6.188
12692,6.038
12693,6.127
12694,6.324
12695,8.341
12696,6.808
12697,8.45
12698,8.89
12699,6.146
12700,7.064
12701,6.326
12702,8.188
12703,7.442
12704,8.988
12705,6.377
12706,9.357
12707,8.485
12708,7.693
12709,6.522000000000001
12710,8.773
12711,7.385
12712,6.24
12713,8.518
12714,8.096
12715,7.84
12716,6.477
12717,7.442
12718,6.687
12719,6.661
12720,8.483
12721,8.416
12722,7.125
12723,6.766
12724,8.415
12725,6.433
12726,6.558
12727,8.857
12728,5.916
12729,6.227
12730,8.281
12731,6.772
12732,9.175
12733,9.669
12734,6.326
12735,7.185
12736,6.808
12737,6.628
12738,7.943
12739,8.994
12740,7.449
12741,6.342
12742,6.409
12743,6.227
12744,9.162
12745,8.863
12746,6.418
12747,6.397
12748,8.217
12749,7.133
12750,6.176
12751,8.482
12752,6.324
12753,8.279
12754,9.237
12755,9.631
12756,8.359
12757,6.477
12758,8.026
12759,5.969
12760,7.025
12761,6.603
12762,8.994
12763,8.95
12764,5.984
12765,8.572
12766,8.809
12767,6.959
12768,8.546
12769,7.693
12770,8.341
12771,6.225
12772,6.409
12773,7.962
12774,7.909
12775,8.402
12776,6.326
12777,7.858
12778,8.241
12779,6.847
12780,9.144
12781,7.133
12782,6.557
12783,8.415
12784,7.477
12785,8.34
12786,7.771
12787,8.961
12788,6.808
12789,5.976
12790,9.557
12791,8.488
12792,7.453
12793,8.619
12794,6.506
12795,6.033
12796,7.987
12797,8.493
12798,8.873
12799,6.211
12800,6.745
12801,8.065
12802,7.447
12803,6.916
12804,6.673
12805,6.813
12806,6.098
12807,8.009
12808,7.096
12809,8.508
12810,6.326
12811,6.692
12812,7.026
12813,7.513
12814,7.133
12815,8.113
12816,7.048
12817,6.706
12818,8.423
12819,7.024
12820,7.126
12821,6.153
12822,7.933
12823,6.019
12824,8.356
12825,6.196
12826,6.668
12827,9.267
12828,8.051
12829,9.293
12830,8.397
12831,8.161
12832,5.976
12833,6.286
12834,8.39
12835,8.991
12836,7.382
12837,7.662
12838,6.409
12839,6.033
12840,6.748
12841,6.94
12842,6.669
12843,8.476
12844,5.984
12845,6.286
12846,7.997
12847,6.947
12848,6.368
12849,9.24
12850,8.372
12851,8.754
12852,5.844
12853,8.396
12854,6.026
12855,8.227
12856,5.916
12857,6.947
12858,9.324
12859,6.875
12860,6.194
12861,9.285
12862,7.664
12863,9.342
12864,8.893
12865,9.218
12866,8.826
12867,7.253
12868,6.122
12869,7.41
12870,5.948
12871,7.91
12872,7.209
12873,9.542
12874,8.171
12875,8.483
12876,5.948
12877,8.359
12878,8.158
12879,6.194
12880,6.522000000000001
12881,7.366
12882,6.31
12883,8.359
12884,6.934
12885,8.065
12886,7.518
12887,7.909
12888,8.473
12889,8.069
12890,6.988
12891,8.483
12892,7.353
12893,6.522000000000001
12894,8.408
12895,6.321
12896,6.258
12897,7.414
12898,6.87
12899,6.548
12900,6.668
12901,9.279
12902,7.442
12903,6.532
12904,9.239
12905,6.308
12906,6.033
12907,6.211
12908,8.961
12909,9.084
12910,8.825
12911,8.185
12912,6.524
12913,6.286
12914,6.324
12915,7.115
12916,9.754
12917,6.934
12918,8.881
12919,6.308
12920,6.373
12921,7.534
12922,6.286
12923,8.392
12924,8.641
12925,5.984
12926,8.586
12927,6.409
12928,6.263000000000001
12929,6.066
12930,8.131
12931,9.195
12932,8.058
12933,6.489
12934,8.138
12935,6.447
12936,6.947
12937,8.542
12938,9.243
12939,7.51
12940,6.384
12941,7.894
12942,8.547
12943,6.127
12944,9.383
12945,6.107
12946,8.058
12947,6.111
12948,9.056
12949,7.694
12950,6.286
12951,6.213
12952,9.252
12953,7.956
12954,6.157
12955,6.082
12956,6.163
12957,8.833
12958,6.984
12959,8.178
12960,7.276
12961,6.876
12962,8.547
12963,9.148
12964,5.905
12965,7.699
12966,6.068
12967,7.937
12968,5.905
12969,7.947
12970,9.175
12971,6.965
12972,7.14
12973,8.086
12974,6.825
12975,6.353000000000001
12976,9.039
12977,6.188
12978,6.962
12979,7.276
12980,9.66
12981,7.449
12982,9.542
12983,6.802
12984,7.109
12985,8.289
12986,8.264
12987,7.504
12988,9.144
12989,8.954
12990,6.868
12991,8.523
12992,6.45
12993,6.188
12994,8.483
12995,5.93
12996,8.509
12997,6.668
12998,9.399
12999,8.004
13000,7.91
13001,7.589
13002,8.624
13003,7.27
13004,6.491
13005,8.872
13006,9.147
13007,8.007
13008,7.004
13009,8.415
13010,7.253
13011,6.489
13012,7.414
13013,6.718000000000002
13014,8.489
13015,8.264
13016,6.515
13017,8.282
13018,7.909
13019,8.799
13020,7.484
13021,8.919
13022,8.418
13023,8.47
13024,8.547
13025,6.526
13026,6.292
13027,6.783
13028,6.211
13029,8.105
13030,8.063
13031,6.038
13032,7.886
13033,8.008
13034,9.352
13035,8.826
13036,7.029
13037,6.64
13038,6.188
13039,6.043
13040,8.119
13041,6.038
13042,8.804
13043,6.736
13044,6.229
13045,9.515
13046,7.467
13047,7.432
13048,8.439
13049,8.333
13050,7.051
13051,8.176
13052,8.404
13053,8.133
13054,6.454
13055,5.935
13056,6.851
13057,8.923
13058,7.994
13059,8.884
13060,6.988
13061,6.194
13062,7.48
13063,6.924
13064,8.802
13065,8.872
13066,8.773
13067,6.033
13068,7.175
13069,7.011
13070,9.41
13071,7.643
13072,5.905
13073,8.324
13074,8.412
13075,6.001
13076,8.065
13077,6.198
13078,8.341
13079,8.455
13080,8.056
13081,8.925
13082,7.642
13083,6.947
13084,8.389
13085,7.562
13086,6.507
13087,6.114
13088,6.931
13089,7.591
13090,9.29
13091,5.914
13092,6.471
13093,6.605
13094,8.962
13095,6.748
13096,6.9
13097,6.522000000000001
13098,6.153
13099,8.46
13100,6.284
13101,6.947
13102,6.998
13103,8.14
13104,9.538
13105,7.606
13106,6.317
13107,8.122
13108,8.785
13109,7.109
13110,9.749
13111,7.748
13112,8.145
13113,6.159
13114,9.102
13115,6.631
13116,9.069
13117,7.407
13118,6.95
13119,8.509
13120,6.033
13121,6.849
13122,8.166
13123,5.916
13124,9.065
13125,7.521
13126,8.795
13127,7.127
13128,6.652
13129,6.441
13130,7.483
13131,6.962
13132,7.908
13133,5.935
13134,8.133
13135,6.186
13136,9.0
13137,6.719
13138,9.6
13139,8.281
13140,8.954
13141,6.033
13142,6.271
13143,7.55
13144,9.259
13145,8.509
13146,8.487
13147,8.59
13148,6.435
13149,9.084
13150,8.292
13151,6.324
13152,6.279
13153,9.138
13154,6.927
13155,7.952
13156,6.043
13157,6.522000000000001
13158,6.188
13159,8.288
13160,8.217
13161,8.34
13162,8.158
13163,6.38
13164,6.001
13165,6.919
13166,7.748
13167,8.273
13168,6.696
13169,7.125
13170,6.033
13171,8.606
13172,8.086
13173,8.706
13174,8.606
13175,6.654
13176,6.507
13177,8.531
13178,8.902
13179,6.035
13180,6.39
13181,7.029
13182,7.442
13183,6.263000000000001
13184,8.341
13185,8.096
13186,8.548
13187,6.519
13188,7.175
13189,7.128
13190,7.276
13191,6.292
13192,7.741
13193,6.043
13194,6.091
13195,8.954
13196,8.227
13197,7.946
13198,6.061
13199,6.804
13200,9.084
13201,8.871
13202,7.078
13203,5.908
13204,7.276
13205,8.528
13206,8.847
13207,9.173
13208,7.829
13209,9.556
13210,7.148
13211,8.968
13212,6.801
13213,7.938
13214,8.489
13215,6.41
13216,7.218
13217,6.471
13218,8.961
13219,6.926
13220,9.774
13221,8.5
13222,6.628
13223,9.231
13224,6.534
13225,5.894
13226,6.856
13227,8.194
13228,6.631
13229,7.387
13230,6.339
13231,6.783
13232,7.377
13233,5.916
13234,6.548
13235,6.392
13236,9.326
13237,7.746
13238,7.483
13239,5.905
13240,6.735
13241,6.339
13242,6.395
13243,8.535
13244,6.324
13245,8.55
13246,8.35
13247,8.372
13248,9.401
13249,6.122
13250,7.744
13251,9.702
13252,9.057
13253,7.602
13254,8.714
13255,8.206
13256,9.394
13257,6.25
13258,7.599
13259,7.419
13260,8.662
13261,8.459
13262,8.104
13263,9.581
13264,7.416
13265,9.501
13266,7.155
13267,6.114
13268,8.417
13269,8.278
13270,9.03
13271,8.26
13272,6.832
13273,9.28
13274,8.866
13275,8.657
13276,6.934
13277,8.319
13278,8.007
13279,7.175
13280,8.798
13281,6.043
13282,6.628
13283,6.719
13284,6.225
13285,9.239
13286,6.261
13287,8.665
13288,6.718000000000002
13289,5.935
13290,8.161
13291,7.383
13292,8.51
13293,7.029
13294,6.394
13295,7.915
13296,6.188
13297,7.427
13298,8.451
13299,6.31
13300,9.462
13301,6.308
13302,7.371
13303,6.098
13304,5.916
13305,7.383
13306,8.591
13307,9.128
13308,8.418
13309,9.403
13310,8.991
13311,8.527
13312,9.299
13313,7.029
13314,8.58
13315,8.997
13316,8.741
13317,8.257
13318,6.068
13319,6.515
13320,6.326
13321,6.673
13322,5.948
13323,6.091
13324,5.916
13325,6.645
13326,6.033
13327,8.712
13328,8.395
13329,7.051
13330,8.019
13331,8.5
13332,6.82
13333,7.726
13334,7.169
13335,6.548
13336,6.368
13337,9.538
13338,6.522000000000001
13339,7.748
13340,7.552
13341,8.241
13342,6.373
13343,6.409
13344,7.421
13345,6.373
13346,7.123
13347,8.811
13348,6.605
13349,8.887
13350,6.443
13351,6.038
13352,7.777
13353,9.533
13354,6.033
13355,6.116
13356,9.12
13357,8.637
13358,8.007
13359,6.673
13360,6.182
13361,6.5
13362,7.476
13363,8.39
13364,6.263
13365,6.808
13366,6.924
13367,6.825
13368,8.353
13369,6.043
13370,6.263
13371,6.273
13372,8.055
13373,8.616
13374,6.159
13375,6.808
13376,8.458
13377,6.902
13378,7.613
13379,9.6
13380,7.14
13381,7.445
13382,8.092
13383,8.241
13384,6.668
13385,7.41
13386,7.599
13387,9.056
13388,9.279
13389,7.818
13390,8.349
13391,9.405
13392,9.084
13393,9.193
13394,8.413
13395,8.217
13396,5.866
13397,6.541
13398,6.116
13399,8.195
13400,7.922
13401,8.318
13402,8.312
13403,8.262
13404,7.009
13405,6.583
13406,8.328
13407,7.276
13408,7.029
13409,8.458
13410,7.214
13411,6.038
13412,7.414
13413,8.691
13414,7.172
13415,7.185
13416,6.95
13417,7.236
13418,9.668
13419,9.448
13420,7.997
13421,6.038
13422,8.593
13423,7.786
13424,9.277
13425,7.159
13426,6.654
13427,6.33
13428,6.875
13429,8.457
13430,9.113
13431,6.153
13432,6.038
13433,7.901
13434,8.871
13435,6.789
13436,8.851
13437,5.866
13438,6.628
13439,6.828
13440,6.188
13441,8.609
13442,7.653
13443,6.225
13444,6.902
13445,7.263
13446,9.205
13447,5.916
13448,7.165
13449,7.414
13450,8.695
13451,7.726
13452,7.544
13453,7.536
13454,8.269
13455,5.844
13456,9.417
13457,9.519
13458,6.905
13459,6.271
13460,7.274
13461,6.326
13462,9.206
13463,6.324
13464,6.783
13465,8.919
13466,6.808
13467,9.691
13468,7.851
13469,8.066
13470,7.034
13471,6.847
13472,8.555
13473,8.994
13474,9.102
13475,7.041
13476,5.945
13477,6.477
13478,7.27
13479,9.421
13480,8.517
13481,7.971
13482,6.033
13483,8.535
13484,7.749
