id,price
12114,8.573
12115,9.019
12116,8.523
12117,9.334
12118,8.79
12119,5.897
12120,9.215
12121,7.554
12122,8.738
12123,8.582
12124,8.072
12125,8.401
12126,6.084
12127,8.286
12128,6.988
12129,7.518
12130,6.284
12131,7.862
12132,7.556
12133,8.047
12134,6.066
12135,6.997
12136,6.211
12137,7.447
12138,6.064
12139,6.529
12140,7.213
12141,7.87
12142,8.475
12143,9.377
12144,8.527
12145,7.897
12146,8.253
12147,8.203
12148,9.189
12149,8.149
12150,7.218
12151,6.342
12152,8.687
12153,6.073
12154,7.201
12155,6.091
12156,9.089
12157,9.334
12158,8.037
12159,5.82
12160,8.292
12161,8.52
12162,5.905
12163,6.506
12164,8.369
12165,8.401
12166,6.732
12167,8.303
12168,7.354
12169,7.926
12170,6.725
12171,6.326
12172,8.007
12173,7.917
12174,6.461
12175,6.098
12176,9.574
12177,7.118
12178,6.17
12179,5.878
12180,5.976
12181,6.038
12182,5.866
12183,8.216
12184,6.506
12185,9.274
12186,8.065
12187,7.222
12188,7.41
12189,6.856
12190,6.073
12191,6.073
12192,6.159
12193,6.153
12194,5.905
12195,6.043
12196,6.091
12197,5.878
12198,6.009
12199,7.66
12200,5.905
12201,9.055
12202,8.148
12203,8.149
12204,8.91
12205,6.545
12206,5.905
12207,6.402
12208,8.865
12209,8.592
12210,7.02
12211,5.905
12212,6.284
12213,8.751
12214,7.4
12215,9.176
12216,7.952
12217,7.814
12218,6.692
12219,6.265
12220,6.538
12221,8.63
12222,8.909
12223,6.073
12224,6.921
12225,6.972
12226,6.127
12227,7.722
12228,5.905
12229,8.226
12230,6.522
12231,6.703
12232,6.515
12233,6.865
12234,8.953
12235,7.829
12236,7.798
12237,7.953
12238,7.503
12239,6.066
12240,7.381
12241,7.349
12242,7.173
12243,9.138
12244,6.423
12245,8.469
12246,6.198
12247,8.964
12248,6.213
12249,7.365
12250,6.515
12251,6.263
12252,6.373
12253,6.507
12254,7.586
12255,7.795
12256,6.629
12257,8.964
12258,7.419
12259,8.699
12260,6.572
12261,8.67
12262,7.46
12263,6.64
12264,6.009
12265,7.098
12266,6.41
12267,7.349
12268,8.231
12269,8.148
12270,7.128
12271,6.56
12272,7.51
12273,6.611
12274,9.433
12275,5.905
12276,8.498
12277,7.899
12278,6.284
12279,5.976
12280,6.461
12281,6.542
12282,7.952
12283,6.127
12284,5.905
12285,8.212
12286,6.373
12287,6.363
12288,7.813
12289,8.235
12290,8.253
12291,6.974
12292,8.132
12293,6.892
12294,7.566
12295,6.488
12296,6.402
12297,7.205
12298,5.905
12299,7.777
12300,8.771
12301,5.787
12302,6.81
12303,5.905
12304,8.953
12305,7.715
12306,7.363
12307,7.401
12308,5.878
12309,7.814
12310,8.211
12311,5.878
12312,9.776
12313,8.843
12314,5.878
12315,7.397
12316,6.655
12317,9.032
12318,9.038
12319,6.945
12320,7.345
12321,6.8
12322,6.353
12323,8.63
12324,6.438
12325,6.813
12326,6.594
12327,6.284
12328,7.989
12329,6.182
12330,6.426
12331,8.303
12332,6.682
12333,5.905
12334,6.775000000000001
12335,6.107
12336,8.953
12337,9.189
12338,7.66
12339,6.583
12340,8.634
12341,6.273
12342,7.417
12343,7.047
12344,6.56
12345,5.905
12346,5.905
12347,9.108
12348,5.905
12349,7.174
12350,8.117
12351,5.787
12352,6.073
12353,6.066
12354,6.075
12355,8.184
12356,7.897
12357,9.037
12358,7.761
12359,6.78
12360,5.916
12361,5.905
12362,6.073
12363,6.114
12364,6.284
12365,6.353
12366,6.782
12367,6.073
12368,8.373
12369,6.465
12370,6.948
12371,6.585
12372,7.669
12373,6.548
12374,6.375
12375,6.461
12376,6.477
12377,6.629
12378,7.881
12379,8.036
12380,8.659
12381,6.223
12382,6.535
12383,6.114
12384,8.457
12385,8.816
12386,5.905
12387,6.288
12388,8.11
12389,7.993
12390,6.94
12391,5.916
12392,7.51
12393,9.531
12394,5.82
12395,9.576
12396,8.983
12397,7.869
12398,6.759
12399,8.842
12400,6.409
12401,7.798
12402,7.926
12403,6.091
12404,7.842
12405,8.345
12406,7.81
12407,7.993
12408,8.223
12409,9.215
12410,8.209
12411,7.715
12412,7.554
12413,6.461
12414,8.548
12415,9.531
12416,6.56
12417,7.098
12418,8.601
12419,7.842
12420,6.273
12421,6.751
12422,5.905
12423,7.758
12424,8.116
12425,5.823
12426,8.044
12427,7.052
12428,6.976
12429,6.461
12430,8.303
12431,6.454
12432,7.187
12433,9.319
12434,6.188
12435,8.671
12436,7.083
12437,6.915
12438,6.442999999999999
12439,6.642
12440,8.132
12441,6.306
12442,7.866
12443,7.889
12444,8.197
12445,6.182
12446,6.685
12447,8.964
12448,6.461
12449,7.556
12450,6.353
12451,9.334
12452,8.343
12453,8.447
12454,7.04
12455,6.091
12456,6.588
12457,7.383
12458,6.828
12459,6.064
12460,5.905
12461,6.948
12462,6.363
12463,9.215
12464,5.866
12465,5.916
12466,5.787
12467,6.286
12468,8.469
12469,6.999
12470,6.306
12471,9.518
12472,6.073
12473,6.987
12474,8.662
12475,7.197
12476,8.823
12477,6.284
12478,8.488
12479,8.176
12480,6.657
12481,8.77
12482,6.461
12483,9.394
12484,8.488
12485,7.611
12486,9.155
12487,6.461
12488,5.878
12489,8.129
12490,6.999
12491,6.084
12492,8.689
12493,6.016
12494,6.107
12495,5.905
12496,8.476
12497,6.948
12498,7.862
12499,8.542
12500,6.97
12501,8.411
12502,8.488
12503,9.254
12504,8.472
12505,6.157
12506,6.813
12507,5.905
12508,6.601
12509,8.163
12510,6.073
12511,8.63
12512,8.703
12513,8.66
12514,7.758
12515,5.905
12516,7.621
12517,6.091
12518,6.263
12519,9.277
12520,7.134
12521,6.528
12522,6.073
12523,6.273
12524,8.879
12525,8.036
12526,6.488
12527,6.363
12528,8.411
12529,8.416
12530,7.84
12531,6.306
12532,8.159
12533,7.253
12534,8.295
12535,7.505
12536,6.064
12537,8.068
12538,8.846
12539,7.929
12540,8.087
12541,6.721
12542,7.231
12543,7.854
12544,6.263
12545,5.905
12546,7.46
12547,7.378
12548,7.076
12549,7.758
12550,7.418
12551,8.716
12552,6.488
12553,8.465
12554,9.069
12555,8.444
12556,6.073
12557,8.536
12558,6.073
12559,6.477
12560,8.303
12561,6.659
12562,8.63
12563,7.952
12564,7.758
12565,8.0
12566,8.784
12567,9.28
12568,9.178
12569,6.324
12570,7.406
12571,8.044
12572,7.513
12573,5.787
12574,6.213
12575,8.553
12576,6.842
12577,7.358
12578,7.223
12579,9.08
12580,6.41
12581,8.545
12582,6.477
12583,7.897
12584,5.787
12585,8.0
12586,6.76
12587,6.288
12588,7.025
12589,7.916
12590,6.153
12591,6.683
12592,6.073
12593,6.746
12594,8.925
12595,8.814
12596,6.057
12597,6.474
12598,8.212
12599,7.711
12600,6.858
12601,8.148
12602,6.17
12603,6.834
12604,8.921
12605,9.043
12606,7.761
12607,6.915
12608,8.083
12609,6.791
12610,7.275
12611,8.791
12612,7.488
12613,8.973
12614,7.473
12615,5.878
12616,6.009
12617,5.905
12618,8.187
12619,8.428
12620,7.761
12621,6.477
12622,6.718
12623,7.869
12624,5.866
12625,8.438
12626,7.173
12627,5.916
12628,7.978
12629,7.175
12630,5.787
12631,6.114
12632,7.76
12633,6.856
12634,9.273
12635,8.464
12636,8.997
12637,5.878
12638,5.905
12639,6.461
12640,7.191
12641,7.433
12642,8.953
12643,9.357
12644,5.935
12645,5.787
12646,5.996
12647,6.703
12648,6.887
12649,7.978
12650,7.063
12651,8.187
12652,7.927
12653,6.363
12654,7.827
12655,7.943
12656,8.303
12657,5.916
12658,5.889
12659,8.0
12660,8.022
12661,8.723
12662,6.073
12663,8.303
12664,8.217
12665,5.905
12666,7.057
12667,8.061
12668,7.889
12669,6.286
12670,6.703
12671,7.501
12672,6.064
12673,7.594
12674,7.796
12675,5.984
12676,6.174
12677,6.998
12678,6.326
12679,8.431
12680,5.787
12681,9.52
12682,8.132
12683,8.144
12684,8.237
12685,6.501
12686,9.53
12687,6.41
12688,6.223
12689,9.307
12690,6.284
12691,5.905
12692,5.905
12693,6.273
12694,5.905
12695,8.149
12696,6.907
12697,8.231
12698,8.929
12699,5.866
12700,7.119
12701,6.284
12702,7.952
12703,7.363
12704,9.02
12705,5.911
12706,9.137
12707,8.392
12708,7.51
12709,6.461
12710,8.651
12711,7.372
12712,5.905
12713,8.501
12714,7.814
12715,7.763
12716,6.043
12717,7.349
12718,6.438
12719,6.641
12720,8.303
12721,8.416
12722,6.856
12723,6.571
12724,8.469
12725,6.461
12726,6.292
12727,8.695
12728,5.916
12729,5.823
12730,7.978
12731,6.286
12732,8.949
12733,9.669
12734,6.284
12735,7.041
12736,6.736
12737,6.564
12738,7.824
12739,8.898
12740,7.42
12741,6.159
12742,6.397
12743,5.916
12744,8.925
12745,8.925
12746,6.382
12747,6.304
12748,7.862
12749,6.732
12750,6.103
12751,8.408
12752,5.905
12753,7.897
12754,9.277
12755,9.753
12756,8.187
12757,6.263
12758,7.916
12759,5.905
12760,6.942
12761,6.489
12762,8.93
12763,8.814
12764,5.905
12765,8.519
12766,8.696
12767,6.657
12768,8.454
12769,7.521
12770,8.149
12771,6.461
12772,6.436
12773,7.96
12774,7.763
12775,8.41
12776,6.284
12777,7.535
12778,8.033
12779,6.582
12780,9.024
12781,6.902
12782,6.114
12783,8.318
12784,7.263
12785,8.044
12786,7.689
12787,8.77
12788,6.581
12789,5.787
12790,9.29
12791,8.345
12792,7.473
12793,8.556
12794,6.668
12795,5.787
12796,7.763
12797,8.515
12798,8.727
12799,5.905
12800,6.544
12801,7.845
12802,7.169
12803,6.645
12804,6.579
12805,6.586
12806,6.073
12807,7.504
12808,6.417
12809,8.298
12810,6.284
12811,6.286
12812,6.809
12813,7.185
12814,6.902
12815,7.96
12816,6.921
12817,6.461
12818,8.17
12819,6.548
12820,7.18
12821,6.114
12822,7.86
12823,5.787
12824,8.257
12825,6.073
12826,6.87
12827,9.112
12828,7.845
12829,8.847
12830,8.148
12831,7.682
12832,6.091
12833,6.159
12834,8.537
12835,8.749
12836,7.025
12837,7.463
12838,6.326
12839,5.905
12840,6.56
12841,6.657
12842,6.515
12843,8.527
12844,5.905
12845,6.114
12846,7.85
12847,6.991
12848,6.182
12849,9.133
12850,8.034
12851,8.846
12852,5.787
12853,8.187
12854,6.028
12855,7.952
12856,5.916
12857,6.612
12858,9.215
12859,6.838
12860,6.091
12861,9.089
12862,7.677
12863,8.786
12864,8.923
12865,8.636
12866,8.751
12867,7.179
12868,5.905
12869,7.176
12870,5.878
12871,7.774
12872,7.187
12873,9.564
12874,8.132
12875,8.291
12876,5.878
12877,7.89
12878,7.766
12879,6.091
12880,6.461
12881,6.816
12882,6.009
12883,8.159
12884,6.82
12885,7.97
12886,7.504
12887,7.843
12888,8.473
12889,7.818
12890,6.731
12891,8.66
12892,7.349
12893,6.265
12894,8.177
12895,5.905
12896,6.066
12897,6.953
12898,6.461
12899,6.111
12900,6.702
12901,9.265
12902,7.363
12903,6.668
12904,8.886
12905,6.127
12906,5.905
12907,5.905
12908,8.94
12909,8.983
12910,8.669
12911,8.147
12912,6.17
12913,6.363
12914,6.363
12915,6.793
12916,9.577
12917,6.582
12918,9.019
12919,6.225
12920,5.905
12921,7.267
12922,5.976
12923,8.279
12924,8.641
12925,5.905
12926,8.195
12927,6.397
12928,6.288
12929,6.066
12930,7.861
12931,8.977
12932,7.798
12933,6.038
12934,7.862
12935,6.103
12936,6.75
12937,8.237
12938,9.442
12939,7.465
12940,6.073
12941,7.766
12942,8.63
12943,6.273
12944,9.52
12945,6.107
12946,7.818
12947,6.157
12948,9.28
12949,7.53
12950,6.066
12951,6.009
12952,9.102
12953,7.916
12954,6.157
12955,5.905
12956,6.064
12957,8.564
12958,6.715
12959,8.0
12960,7.144
12961,6.399
12962,8.63
12963,9.53
12964,5.905
12965,7.491
12966,6.073
12967,7.601
12968,5.905
12969,7.943
12970,9.016
12971,7.048
12972,6.965
12973,7.824
12974,6.555
12975,5.976
12976,9.037
12977,5.905
12978,6.987
12979,7.236
12980,8.749
12981,7.42
12982,9.442
12983,6.426
12984,7.136
12985,8.303
12986,8.187
12987,7.251
12988,9.076
12989,8.949
12990,6.837
12991,8.461
12992,6.17
12993,6.306
12994,8.291
12995,6.157
12996,8.438
12997,6.075
12998,9.228
12999,7.76
13000,7.66
13001,7.405
13002,8.464
13003,7.051
13004,6.461
13005,8.658
13006,8.887
13007,7.927
13008,6.864
13009,8.318
13010,7.095
13011,6.363
13012,7.051
13013,6.693
13014,8.565
13015,8.148
13016,6.047
13017,8.217
13018,7.774
13019,8.722
13020,7.386
13021,9.099
13022,8.291
13023,8.325
13024,8.303
13025,6.375
13026,6.073
13027,6.996
13028,5.905
13029,7.829
13030,8.217
13031,5.905
13032,7.862
13033,7.66
13034,9.215
13035,8.374
13036,7.071
13037,6.515
13038,6.078
13039,6.043
13040,7.724
13041,5.905
13042,8.642
13043,6.378
13044,6.335
13045,8.876
13046,7.411
13047,6.928
13048,8.411
13049,8.411
13050,6.488
13051,7.886
13052,8.209
13053,7.943
13054,6.461
13055,5.905
13056,6.37
13057,8.819
13058,7.766
13059,9.178
13060,6.934
13061,6.091
13062,7.223
13063,6.494
13064,8.634
13065,8.658
13066,8.964
13067,5.787
13068,6.96
13069,6.998
13070,9.347
13071,6.947
13072,5.905
13073,8.212
13074,8.217
13075,5.905
13076,7.994
13077,6.273
13078,8.159
13079,8.675
13080,7.784
13081,8.742
13082,7.148
13083,6.778
13084,8.17
13085,7.076
13086,6.497
13087,5.905
13088,6.906
13089,7.765
13090,9.186
13091,5.787
13092,6.107
13093,6.373
13094,8.86
13095,6.583
13096,6.646
13097,6.461
13098,6.114
13099,8.505
13100,5.905
13101,6.856
13102,6.402
13103,7.866
13104,9.33
13105,7.206
13106,6.107
13107,7.9
13108,9.277
13109,6.999
13110,9.21
13111,7.897
13112,8.066
13113,6.084
13114,8.964
13115,6.368
13116,9.038
13117,7.253
13118,6.65
13119,8.595
13120,5.787
13121,6.615
13122,7.897
13123,5.916
13124,8.847
13125,7.416
13126,9.06
13127,6.555
13128,6.847
13129,6.284
13130,7.218
13131,6.82
13132,7.908
13133,5.905
13134,8.134
13135,5.787
13136,8.818
13137,6.522
13138,9.191
13139,8.155
13140,8.79
13141,5.787
13142,6.073
13143,7.403
13144,9.294
13145,8.237
13146,8.456
13147,8.326
13148,6.073
13149,9.28
13150,8.315
13151,5.905
13152,5.976
13153,8.923
13154,6.768
13155,7.766
13156,6.073
13157,6.461
13158,6.064
13159,8.132
13160,7.777
13161,8.187
13162,7.777
13163,6.073
13164,5.82
13165,6.806
13166,7.913
13167,8.086
13168,6.56
13169,7.009
13170,5.787
13171,8.65
13172,7.824
13173,8.669
13174,8.65
13175,6.17
13176,6.876
13177,8.43
13178,8.527
13179,6.098
13180,6.17
13181,6.837
13182,7.383
13183,6.273
13184,8.238
13185,7.814
13186,7.942
13187,6.461
13188,6.917
13189,6.488
13190,7.123
13191,5.878
13192,7.631
13193,5.984
13194,5.905
13195,8.79
13196,7.952
13197,7.818
13198,5.935
13199,6.668
13200,8.754
13201,8.488
13202,6.864
13203,6.084
13204,7.045
13205,8.63
13206,8.473
13207,9.363
13208,7.697
13209,9.279
13210,7.084
13211,9.072
13212,6.635
13213,7.777
13214,8.173
13215,6.073
13216,6.891
13217,6.43
13218,8.533
13219,6.998
13220,9.531
13221,8.345
13222,6.009
13223,9.22
13224,6.522
13225,5.787
13226,6.395
13227,7.959
13228,6.653
13229,7.201
13230,6.223
13231,6.569
13232,7.391
13233,5.916
13234,6.17
13235,6.273
13236,9.069
13237,7.761
13238,7.354
13239,5.905
13240,6.46
13241,6.107
13242,6.211
13243,8.235
13244,6.114
13245,8.473
13246,7.931
13247,8.303
13248,9.341
13249,6.073
13250,7.53
13251,9.448
13252,8.886
13253,7.507
13254,8.303
13255,7.773
13256,9.287
13257,6.064
13258,7.363
13259,6.836
13260,8.519
13261,8.47
13262,7.89
13263,9.309
13264,7.414
13265,9.069
13266,7.067
13267,5.922
13268,8.148
13269,7.862
13270,9.276
13271,8.187
13272,6.632
13273,8.865
13274,8.752
13275,8.447
13276,6.75
13277,7.76
13278,7.882
13279,6.963
13280,8.887
13281,6.026
13282,6.174
13283,6.718
13284,6.461
13285,8.754
13286,6.064
13287,8.48
13288,6.588
13289,6.073
13290,7.567
13291,6.836
13292,8.166
13293,6.642
13294,6.306
13295,7.796
13296,6.306
13297,7.381
13298,8.422
13299,6.009
13300,8.669
13301,6.273
13302,7.191
13303,6.073
13304,5.916
13305,6.836
13306,8.501
13307,9.277
13308,8.291
13309,9.53
13310,8.964
13311,8.553
13312,8.843
13313,7.009
13314,8.195
13315,8.921
13316,8.472
13317,8.066
13318,6.066
13319,6.047
13320,6.284
13321,6.56
13322,5.878
13323,5.905
13324,5.916
13325,6.265
13326,5.905
13327,8.66
13328,7.966
13329,6.488
13330,7.555
13331,8.74
13332,6.407
13333,7.349
13334,6.697
13335,6.234
13336,6.522
13337,9.357
13338,6.522
13339,7.698
13340,7.599
13341,8.148
13342,5.905
13343,6.326
13344,7.391
13345,5.905
13346,6.875
13347,8.397
13348,6.668
13349,8.824
13350,5.984
13351,5.787
13352,7.386
13353,9.328
13354,5.82
13355,5.82
13356,8.636
13357,8.519
13358,7.856
13359,6.752
13360,6.182
13361,6.317
13362,7.158
13363,8.537
13364,6.028
13365,6.447
13366,6.402
13367,6.321
13368,8.033
13369,6.026
13370,6.073
13371,6.265
13372,7.758
13373,8.377
13374,6.084
13375,6.736
13376,8.345
13377,6.353
13378,7.544
13379,9.407
13380,6.865
13381,7.065
13382,7.66
13383,7.996
13384,6.522
13385,7.173
13386,7.435
13387,8.761
13388,8.786
13389,7.761
13390,8.291
13391,9.472
13392,8.754
13393,9.055
13394,8.411
13395,7.887
13396,5.866
13397,6.564
13398,5.82
13399,7.922
13400,7.88
13401,7.97
13402,8.465
13403,8.026
13404,6.688
13405,6.314
13406,8.159
13407,7.178
13408,6.555
13409,8.345
13410,6.965
13411,5.787
13412,7.42
13413,8.488
13414,6.931
13415,7.013
13416,6.76
13417,7.253
13418,9.215
13419,9.433
13420,8.148
13421,5.905
13422,8.207
13423,7.554
13424,8.924
13425,7.169
13426,6.282
13427,6.073
13428,6.837
13429,8.561
13430,9.441
13431,6.373
13432,5.905
13433,7.887
13434,8.488
13435,6.915
13436,8.844
13437,6.073
13438,6.515
13439,6.506
13440,6.114
13441,8.401
13442,7.349
13443,6.075
13444,6.402
13445,6.991
13446,8.964
13447,5.916
13448,6.629
13449,7.145
13450,8.796
13451,7.382
13452,7.057
13453,7.359
13454,8.124
13455,5.787
13456,9.014
13457,9.386
13458,6.373
13459,5.935
13460,7.082
13461,6.284
13462,8.986
13463,5.787
13464,6.748
13465,9.049
13466,6.967
13467,9.613
13468,7.521
13469,7.814
13470,7.121
13471,6.515
13472,8.491
13473,8.832
13474,8.996
13475,6.766
13476,5.905
13477,6.026
13478,7.013
13479,9.53
13480,8.465
13481,7.917
13482,5.905
13483,8.294
13484,7.476
