id,price
12091,6.454
12092,6.319
12093,9.063
12094,5.905
12095,7.506
12096,7.881
12097,6.938
12098,6.265
12099,6.933
12100,6.56
12101,6.361
12102,6.864
12103,8.549
12104,6.633
12105,8.651
12106,8.638
12107,8.055
12108,6.933
12109,7.502
12110,9.064
12111,7.924
12112,6.877
12113,7.141
12114,8.545
12115,8.968
12116,9.173
12117,9.593
12118,9.079
12119,6.035
12120,9.336
12121,7.541
12122,8.818
12123,8.535
12124,7.994
12125,8.698
12126,5.861
12127,8.529
12128,7.271
12129,7.495
12130,6.326
12131,8.179
12132,7.715
12133,8.281
12134,6.066
12135,6.808
12136,6.395
12137,7.504
12138,6.363
12139,6.745
12140,7.245
12141,7.865
12142,8.389
12143,9.7
12144,8.454
12145,8.179
12146,8.082
12147,8.04
12148,9.336
12149,8.152
12150,7.202
12151,6.608
12152,8.648
12153,6.215
12154,7.201
12155,6.444
12156,9.184
12157,9.336
12158,8.353
12159,5.911
12160,8.2
12161,8.642
12162,5.911
12163,6.184
12164,8.364
12165,9.173
12166,6.926
12167,8.408
12168,7.568
12169,8.266
12170,6.933
12171,6.326
12172,7.885
12173,7.942
12174,6.461
12175,6.045000000000001
12176,9.291
12177,7.123
12178,6.194
12179,5.948
12180,6.163
12181,6.114
12182,6.066
12183,7.989
12184,6.471
12185,9.064
12186,8.128
12187,7.365
12188,7.491
12189,7.048
12190,6.215
12191,6.215
12192,6.176
12193,6.194
12194,6.389
12195,6.043
12196,6.001
12197,5.878
12198,6.314
12199,7.89
12200,5.905
12201,9.174
12202,8.054
12203,8.044
12204,8.758
12205,6.615
12206,6.211
12207,6.831
12208,8.865
12209,8.67
12210,7.08
12211,6.211
12212,6.284
12213,8.746
12214,7.521
12215,9.036
12216,7.96
12217,7.881
12218,6.692
12219,6.33
12220,6.56
12221,8.584
12222,8.909
12223,6.215
12224,7.115
12225,7.026
12226,6.368
12227,7.49
12228,6.211
12229,8.441
12230,6.522000000000001
12231,6.607
12232,6.269
12233,7.029
12234,8.909
12235,7.898
12236,8.208
12237,8.748
12238,7.514
12239,6.066
12240,7.488
12241,7.466
12242,7.068
12243,9.272
12244,6.937
12245,8.226
12246,6.373
12247,8.912
12248,6.497
12249,7.801
12250,6.654
12251,6.198
12252,6.263
12253,6.625
12254,7.897
12255,7.844
12256,7.026
12257,8.792
12258,7.501
12259,8.876
12260,6.667
12261,8.67
12262,7.356
12263,6.39
12264,6.564000000000001
12265,7.866
12266,6.39
12267,7.349
12268,8.262
12269,8.387
12270,7.149
12271,6.56
12272,7.562
12273,6.833
12274,9.707
12275,5.905
12276,8.428
12277,8.16
12278,6.284
12279,6.25
12280,6.461
12281,6.851
12282,8.118
12283,6.368
12284,6.019
12285,8.293
12286,6.409
12287,6.038
12288,7.783
12289,8.414
12290,8.681
12291,7.065
12292,8.153
12293,6.768
12294,7.629
12295,7.029
12296,6.363
12297,7.432
12298,5.905
12299,7.791
12300,8.643
12301,5.905
12302,6.757
12303,5.905
12304,8.953
12305,7.659
12306,7.45
12307,7.35
12308,5.878
12309,7.881
12310,8.268
12311,5.878
12312,9.776
12313,8.843
12314,5.948
12315,7.45
12316,6.75
12317,9.336
12318,8.768
12319,7.011
12320,7.272
12321,6.93
12322,6.292
12323,8.492
12324,6.188
12325,6.991
12326,6.802
12327,6.326
12328,8.291
12329,6.368
12330,6.654
12331,8.208
12332,6.89
12333,6.129
12334,6.702
12335,6.068
12336,8.88
12337,9.324
12338,7.694
12339,7.011
12340,8.752
12341,6.273
12342,7.75
12343,7.047
12344,6.746
12345,6.211
12346,6.153
12347,9.336
12348,6.153
12349,7.069
12350,8.227
12351,5.905
12352,6.215
12353,6.066
12354,6.023
12355,8.204
12356,7.885
12357,9.039
12358,7.731
12359,6.793
12360,6.28
12361,5.905
12362,6.215
12363,6.038
12364,6.284
12365,6.136
12366,6.629
12367,6.215
12368,8.477
12369,6.73
12370,6.942
12371,6.607
12372,7.651
12373,6.998
12374,6.407
12375,6.87
12376,6.477
12377,6.748
12378,8.298
12379,7.91
12380,8.842
12381,6.084
12382,6.751
12383,6.599
12384,8.634
12385,8.674
12386,5.905
12387,6.263
12388,8.26
12389,8.093
12390,6.748
12391,6.28
12392,7.562
12393,9.215
12394,6.306
12395,9.683
12396,8.88
12397,7.881
12398,6.931
12399,8.85
12400,6.561
12401,7.98
12402,7.66
12403,6.091
12404,7.89
12405,8.308
12406,7.866
12407,7.989
12408,8.269
12409,9.399
12410,8.082
12411,8.063
12412,7.484
12413,6.225
12414,8.764
12415,9.593
12416,6.724
12417,7.391
12418,8.75
12419,7.789
12420,6.225
12421,6.603
12422,6.211
12423,7.883
12424,7.933
12425,5.935
12426,8.235
12427,6.986
12428,6.957
12429,6.519
12430,8.417
12431,6.558
12432,7.229
12433,9.785
12434,6.815
12435,8.858
12436,7.137
12437,6.783
12438,6.504
12439,6.921
12440,8.235
12441,6.363
12442,8.041
12443,7.897
12444,7.994
12445,6.368
12446,6.759
12447,8.731
12448,6.519
12449,7.63
12450,6.353000000000001
12451,9.043
12452,8.579
12453,8.333
12454,7.033
12455,5.897
12456,6.704
12457,7.512
12458,6.691
12459,6.033
12460,5.956
12461,7.018
12462,6.363
12463,9.449
12464,6.066
12465,6.28
12466,5.905
12467,6.565
12468,8.068
12469,6.724
12470,6.363
12471,9.668
12472,6.215
12473,6.783
12474,8.694
12475,7.18
12476,8.694
12477,6.284
12478,8.373
12479,8.398
12480,6.704
12481,8.537
12482,6.225
12483,9.449
12484,8.373
12485,7.452
12486,9.28
12487,6.225
12488,5.878
12489,8.381
12490,7.087
12491,5.826
12492,8.641
12493,6.038
12494,6.068
12495,5.905
12496,8.538
12497,6.942
12498,8.055
12499,8.574
12500,7.119
12501,8.044
12502,8.407
12503,9.254
12504,8.393
12505,6.157
12506,6.972
12507,5.905
12508,6.551
12509,8.381
12510,6.215
12511,8.597
12512,8.748
12513,8.66
12514,8.058
12515,5.996
12516,7.699
12517,5.932
12518,6.273
12519,8.977
12520,7.0
12521,6.8
12522,6.215
12523,6.225
12524,8.943
12525,8.036
12526,6.825
12527,6.038
12528,8.287
12529,8.447
12530,7.823
12531,6.284
12532,8.123
12533,7.217
12534,8.352
12535,7.464
12536,6.358
12537,8.277
12538,9.048
12539,7.899
12540,7.978
12541,6.688
12542,7.386
12543,7.911
12544,5.817
12545,6.091
12546,7.417
12547,7.365
12548,7.281
12549,7.885
12550,7.187
12551,8.713
12552,6.849
12553,8.451
12554,9.326
12555,8.463
12556,6.215
12557,8.511
12558,6.215
12559,6.409
12560,8.436
12561,6.39
12562,8.511
12563,7.96
12564,7.96
12565,7.889
12566,8.876
12567,9.28
12568,9.306
12569,6.153
12570,7.557000000000001
12571,8.118
12572,7.518
12573,6.211
12574,6.188
12575,8.574
12576,6.9030000000000005
12577,7.434
12578,7.136
12579,9.149
12580,6.825
12581,8.531
12582,6.477
12583,7.885
12584,5.905
12585,8.262
12586,6.793
12587,6.263
12588,7.228
12589,7.916
12590,6.394
12591,6.356
12592,6.215
12593,6.923
12594,8.911
12595,8.933
12596,6.196
12597,6.326
12598,8.054
12599,7.741
12600,6.931
12601,8.054
12602,6.184
12603,6.68
12604,8.874
12605,9.171
12606,7.646
12607,7.029
12608,8.271
12609,7.029
12610,7.562
12611,9.142
12612,7.948
12613,9.125
12614,7.419
12615,5.878
12616,6.213
12617,5.905
12618,8.191
12619,8.341
12620,7.646
12621,6.477
12622,6.719
12623,8.114
12624,6.066
12625,8.439
12626,7.817
12627,6.28
12628,8.132
12629,7.408
12630,5.905
12631,6.363
12632,8.055
12633,7.048
12634,9.403
12635,8.749
12636,8.996
12637,5.878
12638,6.001
12639,6.522000000000001
12640,7.728
12641,7.502
12642,8.909
12643,9.339
12644,6.001
12645,5.905
12646,6.091
12647,6.607
12648,6.905
12649,7.975
12650,7.109
12651,8.033
12652,7.895
12653,6.363
12654,7.96
12655,7.943
12656,8.369
12657,6.28
12658,6.286
12659,7.907
12660,7.971
12661,8.809
12662,6.215
12663,8.37
12664,8.16
12665,6.153
12666,7.051
12667,8.191
12668,7.784
12669,6.223
12670,6.471
12671,7.573
12672,6.038
12673,7.729
12674,7.922
12675,6.125
12676,5.817
12677,6.775
12678,6.326
12679,8.535
12680,5.905
12681,9.7
12682,8.271
12683,8.055
12684,8.566
12685,6.39
12686,9.785
12687,7.678
12688,6.263
12689,9.097
12690,6.284
12691,6.389
12692,5.911
12693,6.273
12694,6.019
12695,8.152
12696,7.015
12697,8.488
12698,8.778
12699,6.066
12700,7.111
12701,6.284
12702,7.96
12703,7.365
12704,8.903
12705,6.035
12706,9.286
12707,8.434
12708,7.621
12709,6.225
12710,8.601
12711,7.41
12712,5.905
12713,8.578
12714,7.955
12715,7.54
12716,6.043
12717,7.397
12718,6.654
12719,6.887
12720,8.401
12721,8.4
12722,6.956
12723,6.675
12724,8.353
12725,6.87
12726,6.475
12727,8.75
12728,6.28
12729,5.935
12730,8.083
12731,6.489
12732,8.819
12733,9.782
12734,6.284
12735,7.006
12736,6.711
12737,6.564
12738,7.697
12739,8.849
12740,7.432
12741,6.155
12742,6.068
12743,6.098
12744,8.986
12745,9.068
12746,6.415
12747,6.17
12748,7.955
12749,6.956
12750,6.136
12751,8.395
12752,6.306
12753,8.179
12754,8.977
12755,9.625
12756,8.277
12757,6.263
12758,8.091
12759,5.905
12760,6.899
12761,6.489
12762,9.028
12763,8.711
12764,5.996
12765,8.393
12766,8.926
12767,6.921
12768,8.531
12769,7.593
12770,8.152
12771,6.225
12772,6.326
12773,7.898
12774,7.629
12775,8.439
12776,6.326
12777,7.754
12778,7.999
12779,6.748
12780,9.167
12781,6.956
12782,6.038
12783,8.414
12784,7.353
12785,8.227
12786,7.8
12787,8.854
12788,6.76
12789,5.878
12790,9.272
12791,8.517
12792,7.401
12793,8.622
12794,6.356
12795,6.211
12796,7.717
12797,8.493
12798,8.797
12799,6.211
12800,6.693
12801,8.128
12802,6.909
12803,6.851
12804,6.588
12805,6.77
12806,6.215
12807,7.467
12808,6.333
12809,8.439
12810,6.284
12811,6.599
12812,6.837
12813,7.496
12814,7.133
12815,8.06
12816,7.115
12817,6.225
12818,8.407
12819,6.748
12820,7.223
12821,6.038
12822,7.92
12823,5.956
12824,8.263
12825,6.215
12826,6.356
12827,9.37
12828,7.963
12829,9.173
12830,8.317
12831,7.937
12832,5.897
12833,6.159
12834,8.675
12835,8.847
12836,7.16
12837,7.573
12838,6.326
12839,6.211
12840,6.874
12841,6.743
12842,6.548
12843,8.454
12844,6.211
12845,6.363
12846,7.866
12847,6.724
12848,6.368
12849,9.281
12850,8.296
12851,8.923
12852,5.905
12853,7.966
12854,6.026
12855,7.96
12856,6.28
12857,6.731
12858,8.977
12859,6.891
12860,5.945
12861,9.23
12862,7.507
12863,8.863
12864,8.98
12865,9.399
12866,8.732
12867,7.247
12868,6.091
12869,7.438
12870,5.878
12871,7.89
12872,7.201
12873,9.408
12874,7.741
12875,8.263
12876,5.878
12877,8.464
12878,8.055
12879,6.122
12880,6.225
12881,7.519
12882,6.04
12883,8.123
12884,6.93
12885,8.054
12886,7.518
12887,7.818
12888,8.778
12889,8.128
12890,6.924
12891,8.483
12892,7.347
12893,6.607
12894,8.405
12895,6.211
12896,6.066
12897,7.278
12898,6.225
12899,6.182
12900,6.607
12901,9.279
12902,7.365
12903,6.458
12904,9.08
12905,6.368
12906,6.284
12907,5.905
12908,8.927
12909,8.88
12910,8.624
12911,8.118
12912,6.512
12913,6.363
12914,6.038
12915,7.09
12916,9.612
12917,6.731
12918,8.968
12919,6.142
12920,6.211
12921,7.516
12922,6.363
12923,8.367
12924,8.393
12925,6.211
12926,8.345
12927,6.068
12928,6.263
12929,6.066
12930,8.056
12931,9.171
12932,8.01
12933,6.363
12934,7.885
12935,6.385
12936,6.943
12937,8.318
12938,9.478
12939,7.213
12940,6.176
12941,7.955
12942,8.393
12943,6.273
12944,9.445
12945,6.107
12946,7.772
12947,5.93
12948,9.164
12949,7.694
12950,6.066
12951,6.25
12952,9.174
12953,7.841
12954,6.157
12955,6.211
12956,6.103000000000001
12957,8.578
12958,6.741
12959,8.262
12960,7.191
12961,6.773
12962,8.519
12963,9.445
12964,5.905
12965,7.57
12966,6.215
12967,7.591
12968,5.905
12969,7.937
12970,8.911
12971,6.908
12972,6.964
12973,7.97
12974,6.811
12975,6.363
12976,9.061
12977,6.184
12978,6.836
12979,7.216
12980,9.676
12981,7.432
12982,9.467
12983,6.815
12984,6.959
12985,8.249
12986,8.293
12987,7.27
12988,9.149
12989,8.768
12990,7.018
12991,8.531
12992,6.306
12993,6.033
12994,8.31
12995,6.157
12996,8.439
12997,6.589
12998,9.426
12999,7.943
13000,7.806
13001,7.545
13002,8.624
13003,7.173
13004,6.519
13005,8.429
13006,9.129
13007,8.061
13008,6.94
13009,8.414
13010,7.069
13011,6.363
13012,7.069
13013,6.725
13014,8.382
13015,8.191
13016,6.363
13017,8.16
13018,7.924
13019,8.691
13020,7.46
13021,9.023
13022,8.544
13023,8.082
13024,8.518
13025,6.586
13026,6.215
13027,6.821
13028,5.905
13029,7.96
13030,8.16
13031,6.211
13032,7.96
13033,7.694
13034,8.977
13035,8.596
13036,7.029
13037,6.548
13038,6.118
13039,6.043
13040,7.663
13041,5.911
13042,8.715
13043,6.801
13044,6.213
13045,9.515
13046,7.489
13047,7.211
13048,8.409
13049,8.331
13050,6.859
13051,8.055
13052,8.044
13053,8.02
13054,6.225
13055,5.905
13056,6.697
13057,8.952
13058,8.414
13059,9.045
13060,6.934
13061,6.091
13062,7.201
13063,6.986
13064,8.601
13065,8.429
13066,8.601
13067,6.211
13068,6.978
13069,7.034
13070,9.353
13071,7.052
13072,5.905
13073,8.054
13074,8.17
13075,6.211
13076,7.876
13077,6.273
13078,8.044
13079,8.624
13080,7.899
13081,8.838
13082,7.237
13083,6.748
13084,8.006
13085,7.242
13086,6.522
13087,6.389
13088,6.957
13089,7.797
13090,9.163
13091,6.091
13092,6.263
13093,6.483
13094,8.962
13095,6.969
13096,6.8
13097,6.225
13098,6.038
13099,8.326
13100,5.905
13101,6.582
13102,6.479
13103,8.214
13104,9.538
13105,7.352
13106,6.107
13107,8.16
13108,8.824
13109,6.92
13110,9.421
13111,7.96
13112,8.153
13113,5.861
13114,8.868
13115,6.319
13116,8.956
13117,7.412
13118,6.931
13119,8.535
13120,6.211
13121,6.725
13122,7.96
13123,6.098
13124,8.778
13125,7.39
13126,9.08
13127,6.407
13128,6.757
13129,6.326
13130,7.258
13131,6.741
13132,7.869
13133,5.905
13134,8.06
13135,5.905
13136,8.818
13137,6.607
13138,9.485
13139,7.784
13140,9.079
13141,6.306
13142,6.36
13143,7.512
13144,9.343
13145,8.296
13146,8.409
13147,8.439
13148,6.215
13149,9.161
13150,8.362
13151,6.038
13152,6.064
13153,8.989
13154,6.569
13155,7.844
13156,6.227
13157,6.225
13158,6.284
13159,8.281
13160,8.25
13161,8.191
13162,8.055
13163,6.215
13164,5.878
13165,6.881
13166,7.66
13167,7.977
13168,6.746
13169,6.964
13170,5.905
13171,8.746
13172,7.874
13173,8.825
13174,8.746
13175,6.654
13176,6.8069999999999995
13177,8.467
13178,8.648
13179,6.082
13180,6.326
13181,6.957
13182,7.378
13183,6.263
13184,8.199
13185,7.881
13186,8.254
13187,6.225
13188,7.026
13189,6.993
13190,7.194
13191,5.948
13192,7.633
13193,5.948
13194,6.211
13195,9.079
13196,8.055
13197,7.915
13198,5.935
13199,6.851
13200,8.995
13201,8.484
13202,6.828
13203,6.446
13204,7.16
13205,8.635
13206,8.624
13207,9.22
13208,7.703
13209,9.274
13210,7.084
13211,8.778
13212,6.725
13213,8.179
13214,8.123
13215,6.215
13216,6.926
13217,6.356
13218,8.533
13219,6.724
13220,9.79
13221,8.517
13222,6.269
13223,9.22
13224,6.534
13225,5.905
13226,6.872
13227,8.145
13228,6.881
13229,7.356
13230,6.263
13231,6.796
13232,7.391
13233,6.28
13234,6.515
13235,6.273
13236,8.942
13237,7.646
13238,7.354
13239,5.905
13240,6.731
13241,6.263
13242,6.395
13243,8.414
13244,6.284
13245,8.434
13246,8.045
13247,8.37
13248,9.492
13249,6.36
13250,7.694
13251,9.702
13252,9.073
13253,7.804
13254,8.408
13255,8.225
13256,9.345
13257,6.038
13258,7.45
13259,7.409
13260,8.615
13261,8.541
13262,7.741
13263,9.357
13264,7.416
13265,9.326
13266,6.908
13267,5.996000000000001
13268,8.317
13269,8.179
13270,9.03
13271,8.195
13272,6.516
13273,8.865
13274,8.889
13275,8.396
13276,6.9
13277,8.179
13278,7.933
13279,7.359
13280,8.801
13281,6.068
13282,6.174
13283,6.804
13284,6.225
13285,9.218
13286,6.188
13287,8.592
13288,6.704
13289,6.215
13290,7.924
13291,7.029
13292,8.346
13293,6.972
13294,6.038
13295,7.771
13296,6.306
13297,7.398
13298,8.653
13299,6.25
13300,8.825
13301,6.225
13302,7.209
13303,6.215
13304,6.28
13305,7.029
13306,8.535
13307,9.043
13308,8.291
13309,9.546
13310,8.745
13311,8.553
13312,9.306
13313,6.875
13314,8.159
13315,8.973
13316,8.336
13317,8.225
13318,5.964
13319,6.363
13320,6.284
13321,6.588
13322,5.878
13323,6.211
13324,6.28
13325,6.265
13326,6.211
13327,8.815
13328,8.277
13329,6.849
13330,7.629
13331,8.538
13332,6.475
13333,7.466
13334,6.938
13335,6.639
13336,6.522000000000001
13337,9.339
13338,6.522000000000001
13339,7.623
13340,7.555
13341,8.054
13342,5.905
13343,6.326
13344,7.518
13345,6.211
13346,6.808
13347,8.871
13348,6.601
13349,8.727
13350,6.142
13351,6.211
13352,7.421
13353,9.326
13354,6.284
13355,6.038
13356,9.102
13357,8.68
13358,8.061
13359,6.697
13360,6.182
13361,6.196000000000001
13362,7.424
13363,8.423
13364,6.028
13365,6.633
13366,6.557
13367,6.468
13368,8.149
13369,6.068
13370,6.263
13371,6.265
13372,7.955
13373,8.506
13374,5.861
13375,6.804
13376,8.345
13377,6.479
13378,7.605
13379,9.785
13380,6.808
13381,7.445
13382,7.727
13383,8.183
13384,6.356
13385,7.347
13386,7.372
13387,8.942
13388,9.341
13389,7.646
13390,8.332
13391,9.324
13392,8.995
13393,9.186
13394,8.484
13395,7.94
13396,6.066
13397,6.564
13398,5.911
13399,7.943
13400,7.805
13401,7.988
13402,8.39
13403,8.018
13404,6.988
13405,6.461
13406,8.082
13407,7.173
13408,6.915
13409,8.05
13410,6.972
13411,5.905
13412,7.196
13413,8.453
13414,6.955000000000001
13415,7.149
13416,7.009
13417,7.264
13418,9.805
13419,9.399
13420,8.292
13421,6.153
13422,8.36
13423,7.627
13424,9.1
13425,7.169
13426,6.363
13427,6.242
13428,6.933
13429,8.345
13430,9.537
13431,6.389
13432,6.153
13433,7.774
13434,8.429
13435,6.718000000000001
13436,8.999
13437,6.215
13438,6.479
13439,6.736
13440,6.033
13441,8.434
13442,7.458
13443,6.168
13444,6.545
13445,6.775
13446,9.138
13447,6.098
13448,6.825
13449,7.242
13450,8.702
13451,7.422
13452,7.026
13453,7.402
13454,8.523
13455,5.905
13456,9.437
13457,9.537
13458,6.428
13459,5.935
13460,7.16
13461,6.284
13462,8.986
13463,5.878
13464,6.697
13465,9.023
13466,6.898
13467,9.581
13468,7.627
13469,7.835
13470,7.089
13471,6.823
13472,8.323
13473,8.72
13474,9.121
13475,7.051
13476,6.211
13477,6.068
13478,7.069
13479,9.495
13480,8.465
13481,7.818
13482,5.905
13483,8.359
13484,7.395
