id,carat,depth,table,weight,volume,density,cut_encoded,color_encoded,clarity_encoded
7513,-0.39393939393939387,0.3076923076923056,1.0,-0.3939393939393938,-0.3907328783586877,-0.7487034285124023,1,3,1
7515,0.3333333333333334,0.38461538461538336,-1.0,0.3333333333333334,0.3364414368331397,-0.0400742945801381,0,1,4
7517,-0.06060606060606049,0.692307692307689,-1.0,-0.0606060606060605,-0.055861821523191066,-0.37884959928593104,0,2,5
7518,0.030303030303030328,0.38461538461538336,0.0,0.03030303030303041,0.016366728845816178,0.918802303683951,0,1,5
7519,-0.03030303030303016,0.15384615384615005,-0.5,-0.03030303030303009,-0.020040382698359345,-0.724950377679671,0,4,0
7520,-0.045454545454545324,-0.38461538461538336,-0.5,-0.045454545454545345,-0.04307344568977782,-0.19937025250286572,0,2,5
7521,-0.24242424242424238,0.5384615384615334,0.5,-0.24242424242424232,-0.24537074915914286,0.09918892866245325,0,2,4
7522,1.0454545454545454,0.692307692307689,0.0,1.0454545454545454,1.0418880701332496,0.3335169550876512,0,5,5
7524,-0.21212121212121204,-0.07692307692307776,-0.5,-0.21212121212121202,-0.21581129119285844,0.18011999352942976,0,0,3
7525,-0.16666666666666655,0.3076923076923056,-0.5,-0.16666666666666655,-0.1731797269187701,0.4316815121666303,0,3,0
7526,0.696969696969697,-0.4615384615384611,1.0,0.6969696969696971,0.7092232922586277,-0.27039957938799986,2,4,5
7527,-0.36363636363636354,-0.6153846153846166,-1.0,-0.36363636363636354,-0.36141439683254023,-0.5681634405520208,0,0,4
7528,-0.2727272727272726,0.9230769230769168,0.0,-0.2727272727272726,-0.279410971005427,0.45085141342012836,2,5,4
7529,0.8181818181818183,-0.30769230769231104,-1.0,0.8181818181818185,0.8332327331031097,-0.3162578188101086,0,4,6
7531,2.0454545454545454,-0.30769230769231104,0.0,2.0454545454545454,2.074716229960026,-0.28850080820388596,0,4,5
7532,-0.409090909090909,0.4615384615384557,-0.5,-0.409090909090909,-0.4100363712356553,-0.2697653893106792,0,0,4
7533,0.04545454545454549,-1.5384615384615334,1.5,0.04545454545454556,0.06502507109656623,-1.2030895520090488,1,3,2
7534,0.3333333333333334,-0.30769230769231104,-1.5,0.3333333333333334,0.35022615060158685,-0.6956034551596507,0,0,5
7535,0.6818181818181819,0.692307692307689,0.0,0.6818181818181819,0.6814080707948885,0.19464974785353945,2,4,6
7536,-0.09090909090909081,0.5384615384615334,0.0,-0.0909090909090908,-0.09682184786101276,0.38502470757953106,0,0,5
7537,0.6818181818181819,-0.6153846153846166,-0.5,0.6818181818181819,0.674314753241624,0.46225910455501956,2,3,4
7538,-0.39393939393939387,-2.2307692307692277,2.5,-0.3939393939393938,-0.403506978094688,0.8208789071122712,2,3,4
7539,-0.24242424242424238,-0.30769230769231104,0.5,-0.24242424242424232,-0.23517099736366956,-0.8353745552974966,1,2,4
7541,1.8333333333333333,1.6153846153846056,0.0,1.8333333333333333,1.8090688741733592,0.8098686397439062,3,3,6
7543,-0.03030303030303016,-0.07692307692307776,-0.5,-0.03030303030303009,-0.021601805326689417,-0.6194147274971431,0,3,6
7546,-0.409090909090909,-0.30769230769231104,0.5,-0.409090909090909,-0.41481119673206174,0.3365221657179966,2,3,2
7547,0.3787878787878788,-0.23076923076923328,0.0,0.3787878787878789,0.3650893873287949,0.7664388245875235,0,5,3
7548,-0.36363636363636354,-1.7692307692307667,2.0,-0.36363636363636354,-0.3640199609730664,-0.2720671078619589,1,3,4
7549,-0.07575757575757565,-0.6153846153846166,0.0,-0.07575757575757565,-0.07129420856831588,-0.37369912250574977,0,2,6
7552,-0.4999999999999999,-3.46153846153845,3.0,-0.4999999999999999,-0.49726659377843263,-1.008232575652736,2,2,1
7553,-0.16666666666666655,0.4615384615384557,-1.5,-0.16666666666666655,-0.15780698759924597,-0.8310321628962019,0,4,1
7555,-0.2878787878787878,-2.3076923076923,3.0,-0.2878787878787878,-0.2786548019549544,-1.122532875965744,2,2,3
7556,0.6666666666666667,1.4615384615384557,0.0,0.6666666666666667,0.6639501487218012,0.28003488017568945,3,1,3
7558,-0.3787878787878787,0.38461538461538336,-0.5,-0.3787878787878787,-0.3867476194410313,0.6123502517027576,0,0,4
7559,0.8030303030303032,0.7692307692307667,0.0,0.8030303030303033,0.8156173469750755,-0.23845195820127313,0,4,5
7561,-0.25757575757575746,0.9230769230769168,-0.5,-0.25757575757575746,-0.2676988254155206,0.7842148997073838,2,0,3
7562,0.030303030303030328,0.846153846153839,1.0,0.03030303030303041,0.02268654739160561,0.5012045086051492,1,5,5
7564,2.5303030303030307,0.0,0.5,2.5303030303030307,2.5226268184463327,0.4416993795204101,0,5,6
7565,-0.24242424242424238,0.15384615384615005,0.0,-0.24242424242424232,-0.23483691069391832,-0.8654779453267443,2,5,1
7566,-0.25757575757575746,-0.9230769230769222,0.0,-0.25757575757575746,-0.2596607235325734,0.009141291667759866,0,3,4
7568,0.9848484848484849,-0.7692307692307667,1.0,0.9848484848484849,1.0121352722235264,-0.6265897800107736,1,3,5
7569,0.5000000000000001,1.15384615384615,-0.5,0.5000000000000001,0.5103362774195108,-0.2885008082038787,3,2,6
7571,0.2272727272727273,1.2307692307692224,0.0,0.22727272727272738,0.21185371193871647,0.9086573651106067,2,5,4
7572,-0.39393939393939387,0.692307692307689,-1.0,-0.3939393939393938,-0.38829563850326,-1.038715859766538,0,4,3
7573,0.9393939393939393,-1.3076923076923055,0.0,0.9393939393939394,0.9693058939624667,-0.7344139756136433,2,6,5
7574,0.19696969696969696,0.9230769230769168,-0.5,0.19696969696969707,0.19719824905057584,0.05783163915926208,0,3,4
7575,-0.25757575757575746,-0.6923076923076944,0.5,-0.25757575757575746,-0.26475492333566253,0.4979600441234502,1,3,0
7577,0.6666666666666667,-0.23076923076923328,0.0,0.6666666666666667,0.6725639820364923,-0.04578456121004937,0,3,4
7578,-0.25757575757575746,0.692307692307689,-1.0,-0.25757575757575746,-0.2625426758893285,0.28467464042112356,0,4,6
7579,0.060606060606060656,-1.15384615384615,0.0,0.06060606060606071,0.05938165924424862,0.09570204175752149,0,4,2
7580,-0.25757575757575746,0.0,0.0,-0.25757575757575746,-0.25637784303827216,-0.3015701023967667,0,1,2
7581,1.0303030303030303,0.846153846153839,0.0,1.0303030303030303,1.0126863871335934,0.7686665695754219,0,2,4
7582,0.36363636363636376,0.07692307692307229,0.0,0.36363636363636376,0.36224766423483984,0.1829747384929094,1,6,5
7583,-0.39393939393939387,-0.15384615384615552,-1.5,-0.3939393939393938,-0.3920775976253816,-0.5874261569255712,0,4,1
7587,-0.07575757575757565,-2.5384615384615334,0.5,-0.07575757575757565,-0.05866858767120564,-1.2715104517247033,2,1,5
7588,0.9393939393939393,-0.6923076923076944,-1.0,0.9393939393939394,0.9843622107301699,-1.1999257464291346,0,3,2
7589,0.3181818181818183,-0.30769230769231104,1.5,0.3181818181818183,0.3128283447291569,0.36915541863740636,2,3,4
7590,-0.409090909090909,-0.38461538461538336,0.5,-0.409090909090909,-0.4088167952363982,-0.42260928333031555,1,3,2
7592,0.3181818181818183,-0.07692307692307776,-0.5,0.3181818181818183,0.310126727886403,0.5029325111614749,0,2,3
7594,0.21212121212121213,-0.30769230769231104,0.5,0.21212121212121224,0.2152023942890378,-0.08991730725572748,0,4,5
7595,-0.2272727272727272,0.07692307692307229,1.0,-0.22727272727272715,-0.22736802410462406,-0.1513426615586859,1,2,3
7598,0.8181818181818183,-1.9230769230769167,1.0,0.8181818181818185,0.8622581740601295,-1.2839310345369517,1,2,2
7599,-0.03030303030303016,-0.15384615384615552,0.0,-0.03030303030303009,-0.04206140219114045,0.8002178928243273,0,2,2
7600,1.1666666666666667,-1.5384615384615334,1.5,1.1666666666666667,1.2019912909586667,-0.7576640700009236,2,4,2
7603,1.4393939393939394,-0.4615384615384611,0.0,1.4393939393939394,1.4450068089233978,0.11650328954097172,0,3,4
7604,-0.21212121212121204,-0.5384615384615389,0.0,-0.21212121212121202,-0.21751300571734936,0.3320328855838666,0,1,1
7605,-0.06060606060606049,-1.461538461538461,0.5,-0.0606060606060605,-0.059485796784477796,-0.12091093276432062,1,1,4
7606,-0.39393939393939387,-0.8461538461538445,1.0,-0.3939393939393938,-0.40025670613758485,0.4134136656020193,1,4,1
7607,-0.39393939393939387,1.3076923076923002,0.0,-0.3939393939393938,-0.3892082319969044,-0.9304687469539824,2,3,1
7608,-0.10606060606060598,-0.23076923076923328,0.5,-0.10606060606060595,-0.11432200416246609,0.566013023871965,1,1,6
7610,-0.39393939393939387,0.07692307692307229,-1.5,-0.3939393939393938,-0.39752089349322595,0.0747880945900628,0,4,5
7611,-0.39393939393939387,-0.07692307692307776,-0.5,-0.3939393939393938,-0.3992972187270816,0.2942048080014426,0,1,4
7612,-0.25757575757575746,0.4615384615384557,0.0,-0.25757575757575746,-0.25608037483685203,-0.3295600735673286,0,0,4
7613,0.6818181818181819,0.9999999999999946,0.0,0.6818181818181819,0.6731976254134618,0.5046291825338243,0,1,6
7615,-0.4545454545454544,-0.07692307692307776,-0.5,-0.4545454545454544,-0.4597669802100194,0.2563694638907937,0,1,3
7616,1.1969696969696972,-0.4615384615384611,0.0,1.196969696969697,1.2200573302267437,-0.40506133389190846,0,3,2
7617,-0.515151515151515,0.23076923076922784,-0.5,-0.515151515151515,-0.5110204719190483,-1.2906279440321353,2,3,1
7618,-0.10606060606060598,-0.15384615384615552,0.0,-0.10606060606060595,-0.11042415617415642,0.2651275872478101,1,3,4
7619,-0.21212121212121204,1.3076923076923002,0.0,-0.21212121212121202,-0.22121558305463787,0.6653170692251994,2,0,6
7621,0.24242424242424246,-0.38461538461538336,1.0,0.24242424242424254,0.25630914512087893,-0.6323546341070979,1,5,3
7622,-0.3787878787878787,1.3076923076923002,-1.0,-0.3787878787878787,-0.38523361053544775,0.42908220304879835,3,5,4
7623,-0.39393939393939387,-0.5384615384615389,0.25,-0.3939393939393938,-0.394542916280987,-0.28938178558118316,2,2,3
7624,0.9848484848484849,0.38461538461538336,0.5,0.9848484848484849,1.010467326517233,-0.5756404357069266,2,0,6
7626,-0.21212121212121204,-0.6153846153846166,-1.0,-0.21212121212121202,-0.18824281972750756,-2.175269442758894,2,5,3
7627,0.21212121212121213,1.2307692307692224,-0.5,0.21212121212121224,0.2205754792330656,-0.3755641398963986,2,3,4
7628,0.28787878787878796,-0.23076923076923328,0.0,0.287878787878788,0.3088591255360319,-0.9375117366111735,2,4,5
7630,0.6818181818181819,0.7692307692307667,0.0,0.6818181818181819,0.696385386349926,-0.3624373045658935,0,2,4
7631,0.8484848484848484,-1.0,-0.5,0.8484848484848484,0.8461384922446374,0.2821781176003265,0,4,6
7633,1.4696969696969697,-0.07692307692307776,0.0,1.4696969696969697,1.4654695710344146,0.365582047610079,0,0,6
7635,0.8181818181818183,0.23076923076922784,-1.5,0.8181818181818185,0.8044215078652639,0.677451713928228,0,4,6
7637,0.19696969696969696,1.384615384615378,0.5,0.19696969696969707,0.18516743460483437,0.7205674459079565,2,1,5
7640,0.2272727272727273,0.0,-0.5,0.22727272727272738,0.24089683557816205,-0.6332112708827818,0,0,3
7642,0.04545454545454549,0.5384615384615334,-0.5,0.04545454545454556,0.034400892874286035,0.722418925834735,2,2,5
7643,0.7878787878787881,0.4615384615384557,0.0,0.7878787878787882,0.7802380587511252,0.4643520155786459,0,3,4
7644,0.21212121212121213,0.3076923076923056,1.5,0.21212121212121224,0.19946146532063733,0.7634316486957399,2,2,2
7645,-0.33333333333333326,-0.23076923076923328,-0.5,-0.3333333333333332,-0.34047466640842183,0.5050646397920993,0,1,6
7646,0.9545454545454545,0.9230769230769168,-1.0,0.9545454545454547,0.9423269937606163,0.608031447348899,0,5,2
7647,-0.2727272727272726,-1.9999999999999944,-0.5,-0.2727272727272726,-0.26730951865246116,-0.7241459669286388,2,1,6
7648,0.6666666666666667,0.6153846153846112,-1.0,0.6666666666666667,0.661738244718643,0.3642917728140253,0,0,1
7649,-0.39393939393939387,0.38461538461538336,-1.5,-0.3939393939393938,-0.40293922011397026,0.749294025948236,0,0,4
7651,-0.34848484848484834,0.3076923076923056,0.0,-0.3484848484848484,-0.35209966097192524,0.10874321442689117,0,1,1
7652,-0.39393939393939387,-0.38461538461538336,-1.0,-0.3939393939393938,-0.3977970032420151,0.10878559468445743,0,0,4
7654,-0.409090909090909,1.384615384615378,0.0,-0.409090909090909,-0.4162552174877809,0.5223909446230073,2,2,5
7655,0.3484848484848486,0.4615384615384557,0.0,0.3484848484848486,0.3324134610102213,0.8912994191879537,2,2,4
7656,1.7424242424242422,-1.7692307692307667,1.5,1.7424242424242424,1.7886951937963278,-0.7387936621091433,1,3,3
7657,0.7575757575757577,-2.15384615384615,1.0,0.7575757575757577,0.8015260776844235,-1.3413961755655643,1,4,5
7658,-0.2878787878787878,0.4615384615384557,-1.5,-0.2878787878787878,-0.280935635931706,-0.9020433492560433,0,2,1
7659,0.0,-0.30769230769231104,-0.5,0.0,0.01825089523685032,-1.2016188160884071,0,2,1
7660,-0.25757575757575746,0.692307692307689,-2.0,-0.25757575757575746,-0.2566094629724326,-0.2797572589196066,2,2,6
7661,-0.09090909090909081,-1.9230769230769167,-0.5,-0.0909090909090908,-0.09547416755720915,0.28331656145458467,0,2,4
7664,0.8181818181818183,-0.15384615384615552,0.5,0.8181818181818185,0.7971833593965705,0.9324961474139328,1,3,6
7666,-0.3030303030303029,0.15384615384615005,-1.5,-0.3030303030303029,-0.29074036309935664,-1.4642600371728929,0,6,0
7667,-0.36363636363636354,0.5384615384615334,-0.5,-0.36363636363636354,-0.36949841799630706,0.36056050024711794,0,2,2
7668,-0.09090909090909081,-0.23076923076923328,1.0,-0.0909090909090908,-0.09807419947793182,0.4798568342892743,1,2,5
7669,1.6666666666666667,0.4615384615384557,1.0,1.6666666666666667,1.6779916326753448,0.013052407754359846,2,6,5
7670,-0.2272727272727272,-2.5384615384615334,2.0,-0.22727272727272715,-0.22026983337116368,-0.7840691002014863,2,0,3
7671,2.46969696969697,-2.15384615384615,1.5,2.46969696969697,2.576633183571532,-1.5035395137119267,1,5,4
7672,-0.2727272727272726,-0.15384615384615552,-0.75,-0.2727272727272726,-0.2794804764783959,0.4577391811463384,0,1,0
7673,0.4545454545454546,-0.23076923076923328,-1.5,0.45454545454545464,0.4714037446639781,-0.5934038286803051,0,0,6
7674,0.21212121212121213,-2.769230769230761,2.5,0.21212121212121224,0.2187698777890411,-0.27988830854151303,1,0,3
7675,0.19696969696969696,0.4615384615384557,-2.0,0.19696969696969707,0.2073937774232125,-0.49221821279360634,0,0,5
7676,-0.07575757575757565,0.846153846153839,-1.0,-0.07575757575757565,-0.0834293554814945,0.5163991311304779,1,1,4
7680,0.7878787878787881,0.6153846153846112,0.0,0.7878787878787882,0.7817260495155857,0.41162227107156485,2,1,5
7681,0.7272727272727274,-0.9230769230769222,1.5,0.7272727272727274,0.7270101957650696,0.19565278781263146,1,0,5
7683,-0.09090909090909081,0.15384615384615005,-1.5,-0.0909090909090908,-0.09018371318481155,-0.11255025408504798,0,1,1
7684,0.8636363636363635,1.3076923076923002,0.5,0.8636363636363635,0.8529108853558041,0.5671576111765567,3,3,3
7688,-0.07575757575757565,0.15384615384615005,-0.5,-0.07575757575757565,-0.06993751520171143,-0.4715328115711216,0,4,5
7690,0.7727272727272728,0.3076923076923056,0.5,0.7727272727272728,0.7787073510814028,-0.01879432525247025,1,2,5
7691,0.2272727272727273,-0.4615384615384611,1.0,0.22727272727272738,0.22465875868952426,0.2187668115995393,0,0,5
7692,0.2272727272727273,0.07692307692307229,0.5,0.22727272727272738,0.23704624351438291,-0.4334394033432997,1,0,5
7694,-0.07575757575757565,0.9999999999999946,-1.5,-0.07575757575757565,-0.08098659268851117,0.33502444902641554,0,1,5
7695,-0.34848484848484834,0.4615384615384557,-1.5,-0.3484848484848484,-0.3448702749453368,-0.6921640878202844,0,2,0
7696,0.21212121212121213,-0.38461538461538336,-1.0,0.21212121212121224,0.21709628847596782,-0.19092376349477758,0,0,4
7697,0.2272727272727273,0.846153846153839,1.0,0.22727272727272738,0.21835902692839093,0.5561453412145512,2,3,5
7698,-0.39393939393939387,1.4615384615384557,0.0,-0.3939393939393938,-0.4036317315077091,0.8366316035750793,3,1,5
7700,-0.4999999999999999,0.6153846153846112,-1.5,-0.4999999999999999,-0.5081019475052022,0.7001502903455195,0,4,2
7701,0.8939393939393938,-0.07692307692307776,-1.0,0.8939393939393938,0.9188268480502078,-0.6026848929730272,0,3,6
7702,-0.4999999999999999,-1.3076923076923055,0.0,-0.4999999999999999,-0.49051143780178824,-2.023931500967631,2,1,2
7703,-0.2878787878787878,0.38461538461538336,-1.5,-0.2878787878787878,-0.28420892786383095,-0.5826121259797171,0,2,0
7705,-0.409090909090909,-0.6923076923076944,-0.5,-0.409090909090909,-0.4024041077994424,-1.2131642755748953,0,4,0
7706,2.3030303030303028,-0.38461538461538336,1.0,2.303030303030303,2.338312505972256,-0.3401202879537614,1,6,3
7707,0.8181818181818183,-1.3846153846153832,0.0,0.8181818181818185,0.8242896027586321,-0.011423096492598865,2,0,6
7708,-0.03030303030303016,0.38461538461538336,-1.0,-0.03030303030303009,-0.03914057577979229,0.5932719857870786,0,1,3
7709,-0.409090909090909,-0.07692307692307776,0.0,-0.409090909090909,-0.4141299539873858,0.24924402558754688,0,1,5
7711,-0.409090909090909,-0.5384615384615389,0.5,-0.409090909090909,-0.4105571053480425,-0.20425695793200666,1,0,4
7712,0.5151515151515152,-1.5384615384615334,-1.0,0.5151515151515152,0.5462943323702985,-1.1297552854180615,2,2,5
7714,0.5303030303030304,0.07692307692307229,-1.0,0.5303030303030304,0.5399512896400314,-0.24509918629707103,0,0,5
7716,0.8030303030303032,-2.15384615384615,0.0,0.8030303030303033,0.8801164951826268,-2.369701209938756,1,4,6
7717,0.9090909090909091,0.692307692307689,-1.0,0.9090909090909092,0.897315516794703,0.5981817921320854,1,3,5
7718,0.7424242424242425,0.5384615384615334,-1.0,0.7424242424242425,0.7473064993228342,0.012405177272549108,1,5,3
7719,0.5000000000000001,-0.07692307692307776,0.0,0.5000000000000001,0.49516960400542337,0.3534104494130394,0,3,5
7720,1.075757575757576,0.4615384615384557,0.5,1.0757575757575757,1.0870442016518809,-0.10839768015856267,1,4,5
7722,0.21212121212121213,0.23076923076922784,-0.5,0.21212121212121224,0.22062491648587426,-0.37817928241342114,0,1,5
7723,-0.34848484848484834,-0.4615384615384611,0.5,-0.3484848484848484,-0.3584069484829246,0.8259847865328526,1,4,4
7724,-0.39393939393939387,-0.07692307692307776,-1.0,-0.3939393939393938,-0.38810550093537866,-1.061217384119947,0,5,4
7725,1.4090909090909092,-1.3076923076923055,2.0,1.4090909090909092,1.3898763542840427,0.7516683286789669,0,5,4
7726,0.5000000000000001,-1.6153846153846112,1.0,0.5000000000000001,0.519461766808052,-0.6679737593733026,1,4,6
7727,0.24242424242424246,-0.15384615384615552,0.0,0.24242424242424254,0.24665284109863067,-0.135680194632682,2,1,3
7728,1.0,-2.15384615384615,1.0,1.0,1.0164617094484,-0.28857756911373844,2,1,4
7729,1.4696969696969697,-1.8461538461538445,1.0,1.4696969696969697,1.4711046381457864,0.22493255597116368,1,6,4
7730,0.9545454545454545,0.15384615384615005,-0.5,0.9545454545454547,0.9642930623452814,-0.09462299799838282,0,5,7
7731,1.090909090909091,-2.6923076923076836,2.0,1.0909090909090908,1.0882905755010928,0.3072318209567174,2,2,7
7732,-0.16666666666666655,0.38461538461538336,-2.0,-0.16666666666666655,-0.16295538644836413,-0.4142589904792855,0,3,6
7733,0.28787878787878796,-0.9230769230769222,-0.5,0.287878787878788,0.3222683352441847,-1.5800435234347896,0,1,3
7734,0.7121212121212123,-0.5384615384615389,0.0,0.7121212121212123,0.7504898834009023,-1.1953875028746086,0,1,2
