id,carat,depth,table,x,y,z,cut_encoded,color_encoded,clarity_encoded
8753,-0.45312499999999994,-0.42857142857143005,-0.3333333333333333,-0.4751381215469616,-0.5055555555555556,-0.5089285714285713,0,1,2
8754,0.78125,-0.6428571428571425,0.3333333333333333,0.6464088397790057,0.6111111111111115,0.5803571428571427,1,3,4
8755,2.0937499999999996,0.285714285714285,1.0,1.348066298342542,1.3166666666666669,1.3660714285714282,1,6,4
8756,0.3125000000000001,1.0,0.0,0.20441988950276255,0.22222222222222243,0.29464285714285715,3,3,6
8757,0.5000000000000001,-0.57142857142857,1.0,0.414364640883978,0.43888888888888894,0.3839285714285715,1,4,7
8758,0.48437500000000006,0.07142857142857252,0.6666666666666666,0.37569060773480656,0.3833333333333336,0.3928571428571432,1,2,3
8759,2.046875,0.42857142857143005,0.6666666666666666,1.2928176795580117,1.2722222222222224,1.3303571428571426,1,5,5
8760,2.0312499999999996,-1.42857142857143,1.6666666666666667,1.348066298342542,1.2888888888888888,1.1785714285714284,1,3,6
8761,-0.2968749999999999,0.07142857142857252,-0.6666666666666666,-0.3038674033149171,-0.2888888888888887,-0.28571428571428553,0,4,5
8762,-0.32812499999999994,1.3571428571428574,-0.3333333333333333,-0.35911602209944776,-0.3833333333333331,-0.2767857142857139,3,3,2
8763,1.265625,-0.285714285714285,0.0,0.9281767955801106,0.8833333333333333,0.8839285714285712,0,4,5
8764,-0.6249999999999999,0.0,-0.6666666666666666,-0.7458563535911602,-0.738888888888889,-0.732142857142857,0,1,4
8765,0.45312500000000006,0.5000000000000026,0.0,0.36464088397790073,0.37777777777777816,0.41964285714285726,2,0,6
8766,-0.7343749999999999,1.57142857142857,0.6666666666666666,-1.0110497237569063,-1.0,-0.9196428571428569,2,1,4
8767,-0.6249999999999999,0.21428571428571755,-1.3333333333333333,-0.7458563535911602,-0.738888888888889,-0.7232142857142853,0,3,2
8768,-0.32812499999999994,-0.857142857142855,0.6666666666666666,-0.3314917127071822,-0.37777777777777766,-0.401785714285714,2,0,5
8769,-0.2968749999999999,-1.9285714285714275,0.6666666666666666,-0.23204419889502764,-0.261111111111111,-0.36607142857142827,1,1,3
8770,-0.5625,0.21428571428571755,-0.3333333333333333,-0.6519337016574586,-0.6722222222222223,-0.6428571428571426,0,1,4
8771,-0.15624999999999997,-1.142857142857145,-0.3333333333333333,-0.10497237569060798,-0.09444444444444441,-0.16964285714285707,0,4,1
8772,2.4375,-1.85714285714286,1.3333333333333333,1.5248618784530394,1.5722222222222229,1.357142857142857,3,6,3
8773,-0.17187499999999997,0.285714285714285,-0.6666666666666666,-0.14364640883977892,-0.17777777777777745,-0.13392857142857134,0,1,5
8774,-0.546875,-0.21428571428571247,0.0,-0.6187845303867405,-0.6444444444444446,-0.6339285714285713,0,0,2
8775,0.375,-0.14285714285713996,0.3333333333333333,0.3038674033149171,0.34444444444444455,0.3214285714285717,2,3,3
8776,0.5625000000000001,-1.5000000000000024,1.0,0.5469613259668511,0.516666666666667,0.41071428571428603,1,3,6
8777,-0.5625,0.0,1.3333333333333333,-0.6685082872928177,-0.6555555555555554,-0.6517857142857142,2,1,4
8778,0.5468750000000001,0.3571428571428575,-0.6666666666666666,0.43646408839779016,0.45555555555555577,0.48214285714285754,2,1,0
8779,1.0000000000000002,0.6428571428571425,1.0,0.7569060773480665,0.7111111111111114,0.7946428571428572,1,2,6
8780,0.09375000000000008,0.7857142857142875,2.6666666666666665,0.06077348066298362,0.011111111111111368,0.09821428571428599,3,4,5
8781,2.0312499999999996,0.7857142857142875,1.0,1.2209944751381219,1.2611111111111115,1.3214285714285714,3,3,6
8782,2.0937499999999996,-1.2142857142857124,0.6666666666666666,1.419889502762431,1.4500000000000004,1.3125,1,2,6
8783,0.6093750000000002,1.142857142857145,0.0,0.4640883977900553,0.45000000000000034,0.553571428571429,2,5,5
8784,-0.42187499999999994,-0.57142857142857,-0.3333333333333333,-0.43646408839779016,-0.433333333333333,-0.46428571428571425,0,3,5
8785,-0.015625000000000014,1.5000000000000024,-1.3333333333333333,-0.07734806629834239,-0.061111111111110804,0.04464285714285738,2,0,5
8786,0.6718749999999999,-3.142857142857145,3.3333333333333335,-3.1546961325966856,-3.177777777777778,-3.151785714285714,4,3,3
8787,0.5156250000000001,-1.9285714285714275,1.3333333333333333,0.5359116022099447,0.5055555555555556,0.36607142857142866,1,3,5
8788,0.45312500000000006,1.5000000000000024,0.3333333333333333,0.29281767955801125,0.26666666666666694,0.41071428571428603,3,1,4
8789,-0.6249999999999999,0.714285714285715,-1.0,-0.7513812154696136,-0.788888888888889,-0.7232142857142853,0,0,6
8790,0.1406250000000001,0.5714285714285751,0.0,0.07182320441988946,0.11666666666666665,0.14285714285714296,3,3,5
8791,-0.4999999999999999,0.21428571428571755,0.3333333333333333,-0.5966850828729283,-0.572222222222222,-0.5624999999999999,2,0,4
8792,-0.23437499999999986,-0.7857142857142875,1.0,-0.21546961325966837,-0.21111111111111108,-0.25892857142857106,2,0,3
8793,-0.015625000000000014,-0.7857142857142875,0.6666666666666666,0.016574585635359258,0.03333333333333361,-0.026785714285714107,0,5,5
8794,0.3125000000000001,1.3571428571428574,-0.3333333333333333,0.20994475138121546,0.17777777777777795,0.3035714285714288,3,4,5
8795,0.9843750000000001,0.5714285714285751,0.0,0.7348066298342544,0.7666666666666667,0.8035714285714284,0,3,3
8796,-0.5156249999999999,-1.57142857142857,1.6666666666666667,-0.5801104972375691,-0.5777777777777778,-0.6607142857142855,2,3,4
8797,0.46875000000000006,0.5714285714285751,0.3333333333333333,0.37016574585635365,0.33333333333333365,0.4017857142857144,1,2,6
8798,-0.42187499999999994,-0.6428571428571425,0.0,-0.4419889502762431,-0.4611111111111112,-0.4821428571428567,0,2,5
8799,0.46875000000000006,-0.285714285714285,-0.3333333333333333,0.447513812154696,0.41111111111111126,0.41071428571428603,0,3,5
8800,1.234375,-0.6428571428571425,0.0,0.9226519337016577,0.9388888888888892,0.8749999999999999,0,3,5
8801,2.796875,3.57142857142858,0.3333333333333333,1.4640883977900552,1.3888888888888895,1.8035714285714284,4,6,6
8802,0.5156250000000001,-0.285714285714285,-0.3333333333333333,0.4530386740331494,0.47222222222222254,0.4464285714285718,0,3,3
8803,0.48437500000000006,-0.14285714285713996,0.3333333333333333,0.4198895027624309,0.4333333333333335,0.41964285714285726,2,2,4
8804,1.296875,1.0714285714285725,0.0,0.8674033149171274,0.9111111111111115,0.9910714285714284,2,3,3
8805,0.48437500000000006,-1.5000000000000024,0.3333333333333333,0.4640883977900553,0.48333333333333345,0.35714285714285743,0,4,6
8806,-0.45312499999999994,-0.07142857142857252,0.0,-0.49723756906077377,-0.5277777777777779,-0.5089285714285713,0,0,5
8807,1.265625,-0.3571428571428575,0.3333333333333333,0.8784530386740332,0.955555555555556,0.9107142857142857,1,4,3
8808,-0.6249999999999999,-0.857142857142855,1.3333333333333333,-0.7403314917127073,-0.7722222222222221,-0.7946428571428568,1,3,4
8809,0.765625,-1.7857142857142876,1.3333333333333333,0.6685082872928177,0.6833333333333337,0.5267857142857145,2,3,0
8810,0.03125000000000003,-0.6428571428571425,-0.3333333333333333,0.06077348066298362,0.0777777777777781,0.026785714285714506,0,3,2
8811,0.9531250000000001,1.142857142857145,0.0,0.7016574585635363,0.6833333333333337,0.7946428571428572,2,6,5
8812,0.015625000000000014,0.07142857142857252,-0.3333333333333333,0.038674033149171436,-0.022222222222222244,0.01785714285714287,1,2,4
8813,-0.17187499999999997,0.285714285714285,-1.0666666666666675,-0.1657458563535911,-0.14999999999999977,-0.13392857142857134,0,1,4
8814,0.45312500000000006,-1.142857142857145,1.3333333333333333,0.37016574585635365,0.3944444444444445,0.29464285714285715,2,2,5
8815,1.25,-0.9285714285714275,0.0,0.9226519337016577,0.9666666666666669,0.8660714285714287,2,6,5
8816,0.48437500000000006,0.0,0.0,0.38121546961325997,0.41111111111111126,0.4017857142857144,0,4,5
8817,-0.5781249999999999,-0.49999999999999745,1.6666666666666667,-0.6795580110497237,-0.7111111111111108,-0.7142857142857141,1,3,4
8818,-0.6249999999999999,1.2142857142857175,-1.0,-0.7734806629834258,-0.7666666666666667,-0.6964285714285712,3,0,6
8819,-0.21875000000000003,0.14285714285714504,-0.6666666666666666,-0.20441988950276255,-0.1999999999999997,-0.18749999999999994,0,1,6
8820,0.75,-2.3571428571428577,1.3333333333333333,0.6740331491712708,0.65,0.46428571428571425,1,0,6
8821,-0.23437499999999986,-0.07142857142857252,-0.6666666666666666,-0.2265193370165747,-0.21111111111111108,-0.21428571428571405,0,4,3
8822,1.265625,-0.7857142857142875,1.0,0.9447513812154698,0.9111111111111115,0.8571428571428574,1,1,6
8823,0.45312500000000006,-1.3571428571428574,1.6666666666666667,0.4088397790055251,0.42222222222222267,0.31250000000000006,2,3,6
8824,0.45312500000000006,-0.285714285714285,0.3333333333333333,0.36464088397790073,0.40555555555555584,0.36607142857142866,1,4,5
8825,0.015625000000000014,0.6428571428571425,0.0,-0.016574585635359258,0.005555555555555931,0.04464285714285738,0,0,4
8826,-0.2968749999999999,-0.21428571428571247,-0.6666666666666666,-0.30939226519337004,-0.2888888888888887,-0.30357142857142844,0,0,4
8827,0.45312500000000006,-0.14285714285713996,-0.6666666666666666,0.38121546961325997,0.41111111111111126,0.3928571428571432,2,4,6
8828,0.5000000000000001,1.28571428571429,1.0,0.35359116022099435,0.3111111111111114,0.4374999999999998,3,3,6
8829,-0.46875,-0.14285714285713996,1.3333333333333333,-0.5580110497237569,-0.5444444444444443,-0.5535714285714283,2,3,4
8830,-0.015625000000000014,0.14285714285714504,0.0,-0.022099447513812178,-0.04444444444444449,-0.008928571428571237,0,2,7
8831,0.45312500000000006,3.0,1.3333333333333333,0.20441988950276255,0.15000000000000027,0.41071428571428603,4,3,4
8832,1.28125,0.0,0.0,0.9447513812154698,0.9000000000000001,0.9285714285714289,0,4,6
8833,-0.6249999999999999,0.42857142857143005,-0.6666666666666666,-0.7790055248618787,-0.7666666666666667,-0.7410714285714282,2,0,6
8834,-0.21875000000000003,-0.07142857142857252,0.0,-0.2209944751381218,-0.21111111111111108,-0.21428571428571405,0,5,4
8835,-0.40624999999999994,-1.142857142857145,0.6666666666666666,-0.3977900552486187,-0.43888888888888894,-0.4821428571428567,1,5,5
8836,-0.6249999999999999,0.5714285714285751,0.0,-0.7679558011049724,-0.7944444444444444,-0.7410714285714282,0,1,5
8837,-0.6718749999999999,2.14285714285715,0.0,-0.8729281767955803,-0.8666666666666666,-0.7499999999999998,3,2,2
8838,0.5781250000000001,-1.0,0.0,0.5082872928176796,0.5277777777777779,0.4374999999999998,0,4,5
8839,0.5312500000000001,-0.7857142857142875,0.0,0.4806629834254145,0.516666666666667,0.4374999999999998,0,3,4
8840,-0.5937499999999999,-1.2142857142857124,0.0,-0.6464088397790057,-0.6777777777777777,-0.7232142857142853,0,4,3
8841,0.6250000000000002,-0.42857142857143005,-1.0,0.5359116022099447,0.5555555555555556,0.5178571428571432,0,1,1
8842,-0.203125,0.3571428571428575,-0.6666666666666666,-0.20994475138121546,-0.21111111111111108,-0.17857142857142833,2,2,3
8843,-0.015625000000000014,0.0,0.3333333333333333,-0.038674033149171436,-0.06666666666666674,-0.04464285714285698,1,3,6
8844,-0.14062499999999994,-0.42857142857143005,-0.3333333333333333,-0.10497237569060798,-0.09999999999999985,-0.12499999999999971,0,1,3
8845,0.45312500000000006,-0.21428571428571247,-0.6666666666666666,0.3922651933701658,0.34444444444444455,0.35714285714285743,1,2,4
8846,0.6250000000000002,-0.14285714285713996,-1.0,0.5138121546961325,0.5388888888888893,0.5178571428571432,0,6,4
8847,0.5781250000000001,-0.6428571428571425,0.6666666666666666,0.5248618784530389,0.4944444444444448,0.46428571428571425,1,0,3
8848,-0.4843749999999999,-0.285714285714285,-0.3333333333333333,-0.5414364640883976,-0.5277777777777779,-0.544642857142857,0,2,1
8849,0.2968750000000001,-0.285714285714285,1.0,0.2651933701657461,0.2500000000000001,0.24107142857142858,1,0,5
8850,2.234375,0.285714285714285,0.6666666666666666,1.3977900552486193,1.4111111111111112,1.4374999999999998,2,6,5
8851,1.3125,-0.285714285714285,0.3333333333333333,0.9779005524861883,0.9944444444444446,0.9642857142857146,1,0,4
8852,-0.5625,0.07142857142857252,0.6666666666666666,-0.6629834254143648,-0.65,-0.6428571428571426,1,2,4
8853,0.0,-0.21428571428571247,-0.3333333333333333,-0.011049723756905844,0.027777777777777683,0.0,0,0,2
8854,0.84375,0.21428571428571755,0.0,0.6243093922651934,0.6444444444444446,0.6607142857142855,2,3,4
8855,-0.2656249999999999,-2.142857142857145,0.6666666666666666,-0.18784530386740328,-0.22222222222222196,-0.33928571428571414,1,2,4
8856,-0.6249999999999999,1.0714285714285725,-0.3333333333333333,-0.7845303867403316,-0.7777777777777776,-0.7142857142857141,3,2,4
8857,0.3437500000000001,-1.0,0.0,0.3370165745856356,0.3611111111111113,0.2767857142857143,2,1,6
8858,0.796875,-0.7857142857142875,0.0,0.6298342541436464,0.65,0.5803571428571427,0,6,3
8859,0.46875000000000006,0.714285714285715,0.0,0.35359116022099435,0.3833333333333336,0.4285714285714285,2,2,1
8860,-0.6249999999999999,-1.285714285714285,1.0,-0.7182320441988951,-0.7444444444444445,-0.7946428571428568,1,0,6
8861,-0.2968749999999999,0.0,0.0,-0.31491712707182345,-0.30555555555555547,-0.30357142857142844,0,0,4
8862,1.25,0.714285714285715,1.6666666666666667,0.828729281767956,0.8833333333333333,0.9285714285714289,2,1,5
8863,-0.21875000000000003,0.5000000000000026,-0.3333333333333333,-0.171270718232044,-0.21111111111111108,-0.15178571428571422,1,0,5
8864,-0.203125,0.21428571428571755,-0.6666666666666666,-0.20994475138121546,-0.19444444444444425,-0.17857142857142833,0,3,5
8865,-0.45312499999999994,0.21428571428571755,-1.3333333333333333,-0.4751381215469616,-0.4777777777777775,-0.4553571428571426,0,3,5
8866,-0.46875,-0.285714285714285,0.3333333333333333,-0.5303867403314918,-0.522222222222222,-0.5357142857142854,1,1,2
8867,-0.31249999999999994,-0.07142857142857252,0.3333333333333333,-0.3314917127071822,-0.3555555555555554,-0.33928571428571414,1,1,6
8868,0.5625000000000001,-0.07142857142857252,0.3333333333333333,0.4419889502762431,0.47222222222222254,0.455357142857143,1,2,6
8869,1.25,0.21428571428571755,0.6666666666666666,0.9337016574585639,0.9111111111111115,0.9464285714285714,1,1,4
8870,-0.6249999999999999,0.5000000000000026,0.0,-0.7679558011049724,-0.788888888888889,-0.7410714285714282,0,3,0
8871,-0.2968749999999999,1.0,-0.6666666666666666,-0.32044198895027637,-0.34444444444444455,-0.25892857142857106,2,5,5
8872,-0.4843749999999999,-0.07142857142857252,-1.3333333333333333,-0.5248618784530389,-0.522222222222222,-0.5178571428571425,2,4,3
8873,0.375,0.714285714285715,0.0,0.29281767955801125,0.2611111111111115,0.3392857142857146,1,5,4
8874,-0.2812499999999999,-0.49999999999999745,-0.6666666666666666,-0.276243093922652,-0.21111111111111108,-0.2678571428571427,2,3,5
8875,-0.640625,-0.42857142857143005,1.0,-0.8121546961325967,-0.7999999999999998,-0.8214285714285713,1,1,5
8876,0.6874999999999999,-1.9285714285714275,-0.3333333333333333,0.6464088397790057,0.6166666666666669,-3.151785714285714,0,3,4
8877,-0.4843749999999999,0.3571428571428575,-0.3333333333333333,-0.5469613259668511,-0.5444444444444443,-0.5178571428571425,0,2,2
8878,-0.32812499999999994,0.714285714285715,0.3333333333333333,-0.37016574585635365,-0.3944444444444445,-0.3303571428571425,1,4,5
8879,1.25,0.21428571428571755,0.6666666666666666,0.9005524861878454,0.8722222222222225,0.9107142857142857,1,0,5
8880,-0.5312499999999999,1.28571428571429,-0.6666666666666666,-0.6353591160220998,-0.6555555555555554,-0.5624999999999999,3,4,4
8881,-0.5625,0.5000000000000026,0.3333333333333333,-0.6740331491712708,-0.6666666666666669,-0.6339285714285713,2,4,3
8882,0.48437500000000006,0.07142857142857252,1.0,0.38121546961325997,0.3611111111111113,0.3839285714285715,1,4,5
8883,-0.45312499999999994,0.07142857142857252,-0.6666666666666666,-0.49723756906077377,-0.4888888888888889,-0.4821428571428567,0,2,1
8884,-0.640625,0.21428571428571755,-0.3333333333333333,-0.7734806629834258,-0.7666666666666667,-0.7499999999999998,0,2,3
8885,0.78125,0.14285714285714504,0.0,0.6022099447513812,0.6277777777777778,0.6339285714285717,0,3,6
8886,-0.640625,0.14285714285714504,1.3333333333333333,-0.7845303867403316,-0.8166666666666667,-0.7857142857142856,1,2,5
8887,-0.4843749999999999,0.0,-0.6666666666666666,-0.5303867403314918,-0.522222222222222,-0.5178571428571425,0,2,1
8888,-0.32812499999999994,0.714285714285715,0.3333333333333333,-0.3867403314917129,-0.37777777777777766,-0.3303571428571425,2,4,5
8889,0.46875000000000006,-0.857142857142855,0.0,0.447513812154696,0.4277777777777781,0.3750000000000003,0,1,5
8890,0.03125000000000003,-0.3571428571428575,-0.6666666666666666,0.044198895027624356,0.05555555555555586,0.026785714285714506,0,4,4
8891,1.234375,1.2142857142857175,-0.6666666666666666,0.8066298342541438,0.8444444444444448,0.9375000000000001,2,0,4
8892,-0.23437499999999986,0.07142857142857252,-0.3333333333333333,-0.23756906077348056,-0.2333333333333333,-0.2232142857142857,0,3,3
8893,-0.21875000000000003,-0.285714285714285,-0.3333333333333333,-0.21546961325966837,-0.20555555555555563,-0.2232142857142857,0,5,4
8894,-0.1875,-0.714285714285715,0.0,-0.171270718232044,-0.16111111111111115,-0.20535714285714282,0,0,0
8895,-0.015625000000000014,1.28571428571429,1.3333333333333333,-0.06077348066298362,-0.04444444444444449,0.04464285714285738,3,1,6
8896,0.828125,0.21428571428571755,0.3333333333333333,0.6795580110497241,0.6111111111111115,0.6696428571428574,1,6,6
8897,-0.5625,-0.285714285714285,-0.6666666666666666,-0.6353591160220998,-0.6666666666666669,-0.6607142857142855,0,1,4
8898,1.234375,-1.7857142857142876,1.6666666666666667,0.9226519337016577,0.9055555555555556,0.7589285714285714,0,6,5
8899,0.015625000000000014,-0.21428571428571247,0.0,0.011049723756906335,0.022222222222222244,0.008928571428571635,0,5,2
8900,0.5625000000000001,0.21428571428571755,3.0,0.4751381215469616,0.42222222222222267,0.4732142857142855,4,1,6
8901,-0.640625,-0.3571428571428575,-0.6666666666666666,-0.7458563535911602,-0.7833333333333334,-0.7767857142857139,0,3,3
8902,0.0,-1.6428571428571426,0.6666666666666666,0.044198895027624356,0.016666666666666805,-0.08035714285714272,1,2,6
8903,-0.31249999999999994,0.0,-0.3333333333333333,-0.29834254143646416,-0.3277777777777777,-0.30357142857142844,1,2,2
8904,-0.45312499999999994,0.21428571428571755,0.3333333333333333,-0.5303867403314918,-0.5499999999999997,-0.5178571428571425,1,3,5
8905,-0.17187499999999997,0.3571428571428575,1.3333333333333333,-0.1933701657458562,-0.22777777777777788,-0.17857142857142833,1,1,2
8906,-0.640625,0.0,0.0,-0.7845303867403316,-0.7722222222222221,-0.7678571428571427,0,1,5
