id,price
12054,7.99
12055,8.558
12056,8.72
12057,8.331
12058,7.656
12059,9.211
12060,8.488
12061,7.922
12062,6.31
12063,8.879
12064,8.319
12065,8.633
12066,6.522
12067,7.037
12068,6.999
12069,6.184
12070,7.114
12071,8.273
12072,7.457
12073,6.896
12074,6.45
12075,6.188
12076,8.968
12077,6.433
12078,7.537
12079,6.136
12080,6.413
12081,9.642
12082,7.45
12083,7.454
12084,8.923
12085,6.89
12086,6.624
12087,8.823
12088,7.656
12089,9.241
12090,8.97
12091,7.148
12092,6.653
12093,9.357
12094,5.905
12095,7.981
12096,8.15
12097,7.361
12098,6.633
12099,7.261
12100,7.088
12101,6.603
12102,7.574
12103,8.785
12104,7.112
12105,8.832
12106,8.926
12107,8.369
12108,7.343
12109,7.563
12110,9.441
12111,8.564
12112,7.361
12113,7.51
12114,8.767
12115,9.384
12116,9.157
12117,9.627
12118,8.978
12119,6.31
12120,9.807
12121,7.988
12122,8.968
12123,8.854
12124,8.38
12125,8.746
12126,6.109
12127,8.889
12128,7.666
12129,7.8
12130,6.953
12131,8.473
12132,8.024
12133,8.395
12134,6.654
12135,7.506
12136,6.159
12137,7.868
12138,6.558
12139,7.425
12140,7.824
12141,8.192
12142,8.854
12143,9.754
12144,8.451
12145,8.476
12146,8.746
12147,8.318
12148,9.73
12149,8.546
12150,7.89
12151,7.235
12152,8.878
12153,6.39
12154,7.701
12155,6.809
12156,9.678
12157,9.579
12158,8.665
12159,6.377
12160,9.103
12161,8.833
12162,6.301
12163,6.85
12164,8.499
12165,9.284
12166,7.556
12167,8.702
12168,7.901
12169,8.398
12170,7.343
12171,6.845
12172,8.524
12173,8.206
12174,6.506
12175,6.413
12176,9.776
12177,7.593
12178,6.471
12179,6.413
12180,6.8
12181,6.642
12182,6.061
12183,8.497
12184,7.087
12185,9.404
12186,8.449
12187,7.849
12188,7.99
12189,7.557
12190,6.174
12191,5.881
12192,6.397
12193,6.753
12194,6.631
12195,6.628
12196,6.544
12197,5.974
12198,6.501
12199,8.402
12200,6.194
12201,9.29
12202,8.477
12203,8.302
12204,8.91
12205,7.276
12206,6.319
12207,6.774
12208,9.001
12209,8.993
12210,7.489
12211,6.507
12212,6.471
12213,9.137
12214,7.857
12215,9.246
12216,8.277
12217,8.139
12218,7.045
12219,6.678
12220,6.964
12221,8.752
12222,9.18
12223,6.36
12224,7.57
12225,7.724
12226,6.368
12227,7.853
12228,6.394
12229,8.312
12230,6.368
12231,7.013
12232,6.782
12233,7.523
12234,9.051
12235,8.847
12236,8.365
12237,9.057
12238,7.962
12239,6.107
12240,7.552
12241,8.017
12242,7.653
12243,9.492
12244,7.175
12245,8.31
12246,6.86
12247,8.875
12248,6.678
12249,7.938
12250,6.834
12251,6.368
12252,7.091
12253,7.159
12254,8.118
12255,8.613
12256,7.496
12257,9.048
12258,8.018
12259,8.948
12260,7.017
12261,9.259
12262,7.703
12263,7.04
12264,6.851
12265,8.108
12266,6.662
12267,7.793
12268,8.849
12269,8.639
12270,6.985
12271,7.267
12272,8.253
12273,7.21
12274,9.707
12275,6.263
12276,8.854
12277,8.389
12278,6.76
12279,6.551
12280,6.672
12281,7.007
12282,8.243
12283,6.127
12284,6.771
12285,8.654
12286,7.826
12287,6.661
12288,8.195
12289,8.361
12290,8.854
12291,7.237
12292,8.474
12293,7.159
12294,7.959
12295,7.374
12296,6.809
12297,7.901
12298,6.402
12299,8.16
12300,8.807
12301,6.188
12302,7.049
12303,6.153
12304,9.441
12305,8.085
12306,7.914
12307,7.765
12308,5.886
12309,8.373
12310,8.512
12311,5.974
12312,9.39
12313,9.346
12314,6.472
12315,7.868
12316,6.977
12317,9.636
12318,9.102
12319,7.735
12320,7.591
12321,7.255
12322,6.477
12323,8.752
12324,6.632
12325,7.401
12326,6.957
12327,6.822
12328,8.42
12329,6.373
12330,6.933
12331,8.702
12332,7.361
12333,6.405
12334,7.148
12335,6.471
12336,8.914
12337,9.807
12338,7.946
12339,7.008
12340,9.232
12341,6.157
12342,8.202
12343,7.664
12344,7.179
12345,6.654
12346,6.188
12347,9.629
12348,6.654
12349,7.506
12350,8.564
12351,6.211
12352,6.196
12353,5.935
12354,6.526
12355,8.348
12356,8.103
12357,9.223
12358,7.913
12359,7.239
12360,6.28
12361,6.188
12362,6.14
12363,6.324
12364,6.441
12365,6.458
12366,7.388
12367,6.515
12368,8.42
12369,6.964
12370,7.273
12371,6.586
12372,8.081
12373,7.085
12374,7.039
12375,6.735
12376,7.115
12377,7.425
12378,8.239
12379,8.265
12380,8.8
12381,7.156
12382,7.142
12383,7.033
12384,8.599
12385,8.819
12386,5.969
12387,6.441
12388,8.608
12389,8.413
12390,7.388
12391,5.976
12392,7.955
12393,9.591
12394,6.512
12395,9.8
12396,9.404
12397,7.977
12398,7.187
12399,9.165
12400,6.805
12401,8.508
12402,8.046
12403,6.579
12404,8.277
12405,8.417
12406,8.033
12407,8.497
12408,8.302
12409,9.717
12410,8.81
12411,8.34
12412,8.108
12413,6.755
12414,8.738
12415,9.622
12416,7.514
12417,7.899
12418,8.854
12419,8.134
12420,6.308
12421,6.964
12422,6.5649999999999995
12423,8.192
12424,8.447
12425,6.504
12426,8.404
12427,7.629
12428,7.595
12429,6.787
12430,8.42
12431,7.23
12432,7.745
12433,9.694
12434,6.974
12435,9.22
12436,7.711
12437,7.568
12438,6.733
12439,7.197
12440,8.474
12441,6.863
12442,8.213
12443,7.886
12444,8.35
12445,6.373
12446,7.358
12447,9.156
12448,7.063
12449,8.002
12450,6.7
12451,9.255
12452,8.723
12453,8.749
12454,7.188
12455,6.201
12456,7.088
12457,7.893
12458,7.383
12459,6.330000000000001
12460,6.738
12461,7.273
12462,6.969
12463,9.741
12464,6.192
12465,6.196
12466,6.188
12467,7.033
12468,8.456
12469,7.567
12470,6.422
12471,9.547
12472,6.299
12473,7.516
12474,8.749
12475,6.985
12476,8.909
12477,6.441
12478,8.933
12479,8.563
12480,7.279
12481,9.011
12482,6.668
12483,9.41
12484,8.933
12485,7.892
12486,9.397
12487,6.693
12488,5.886
12489,8.8
12490,7.834
12491,6.109
12492,8.931
12493,6.631
12494,6.409
12495,6.209
12496,8.761
12497,7.352
12498,8.233
12499,8.819
12500,7.469
12501,8.639
12502,8.744
12503,9.069
12504,8.576
12505,5.905
12506,7.258
12507,5.956
12508,7.27
12509,8.34
12510,6.515
12511,8.752
12512,8.929
12513,8.622
12514,8.292
12515,6.153
12516,8.384
12517,6.163
12518,6.668
12519,9.536
12520,7.532
12521,6.933
12522,6.105
12523,6.308
12524,9.07
12525,8.237
12526,7.437
12527,6.75
12528,8.29
12529,8.432
12530,8.134
12531,6.8790000000000004
12532,8.76
12533,7.518
12534,8.635
12535,7.697
12536,6.319
12537,8.341
12538,9.264
12539,8.16
12540,8.342
12541,6.692
12542,7.827
12543,8.195
12544,6.344
12545,6.405
12546,7.945
12547,7.688
12548,7.697
12549,8.113
12550,7.568
12551,8.799
12552,7.419
12553,8.625
12554,9.501
12555,8.448
12556,6.39
12557,8.822
12558,6.267
12559,6.902
12560,8.415
12561,6.968
12562,8.714
12563,8.233
12564,8.013
12565,8.146
12566,9.113
12567,9.459
12568,9.469
12569,6.691
12570,7.891
12571,8.461
12572,8.094
12573,6.054
12574,6.671
12575,8.799
12576,7.006
12577,7.701
12578,7.583
12579,9.418
12580,7.244
12581,8.536
12582,7.22
12583,8.435
12584,6.438
12585,8.439
12586,7.273
12587,6.778
12588,7.405
12589,8.487
12590,6.89
12591,6.975
12592,5.976
12593,7.411
12594,8.863
12595,8.945
12596,6.878
12597,6.849
12598,8.454
12599,8.156
12600,7.485
12601,8.338
12602,6.635
12603,7.445
12604,9.251
12605,9.72
12606,7.913
12607,7.568
12608,8.249
12609,7.506
12610,7.803
12611,9.118
12612,8.224
12613,9.621
12614,7.716
12615,5.948
12616,6.8
12617,6.368
12618,8.613
12619,8.622
12620,7.913
12621,7.0
12622,7.381
12623,8.461
12624,6.105
12625,8.259
12626,7.849
12627,6.355999999999999
12628,8.545
12629,7.629
12630,6.402
12631,6.39
12632,8.461
12633,7.562
12634,9.557
12635,8.955
12636,9.065
12637,5.974
12638,6.431
12639,6.731
12640,7.923
12641,8.062
12642,9.051
12643,9.683
12644,6.402
12645,6.064
12646,6.579
12647,7.001
12648,6.999
12649,8.248
12650,7.952
12651,8.639
12652,8.323
12653,6.998
12654,8.421
12655,8.136
12656,8.702
12657,6.196
12658,6.339
12659,8.313
12660,8.213
12661,8.854
12662,6.174
12663,8.42
12664,8.327
12665,6.405
12666,7.437
12667,8.561
12668,8.262
12669,6.809
12670,7.244
12671,7.744
12672,6.361
12673,8.34
12674,8.343
12675,6.483
12676,6.896
12677,7.383
12678,6.822
12679,8.77
12680,6.047
12681,9.569
12682,8.507
12683,8.373
12684,8.793
12685,6.977
12686,9.732
12687,6.977
12688,7.016
12689,9.445
12690,6.284
12691,6.848
12692,6.377
12693,6.157
12694,6.438
12695,8.546
12696,7.454
12697,8.758
12698,9.118
12699,6.159
12700,7.499
12701,6.511999999999999
12702,8.233
12703,7.701
12704,9.065
12705,6.51
12706,9.534
12707,8.475
12708,7.959
12709,6.597
12710,8.986
12711,7.887
12712,6.402
12713,8.553
12714,8.373
12715,8.034
12716,6.792000000000001
12717,7.697
12718,6.933
12719,7.003
12720,8.702
12721,8.693
12722,7.671
12723,7.271
12724,8.482
12725,6.797
12726,7.068
12727,8.924
12728,5.964
12729,6.24
12730,8.352
12731,6.691
12732,8.95
12733,9.738
12734,6.409
12735,7.628
12736,7.431
12737,6.898
12738,8.243
12739,9.224
12740,7.901
12741,6.601
12742,6.576
12743,6.353
12744,9.187
12745,9.122
12746,6.921
12747,6.586
12748,8.103
12749,7.6
12750,6.444
12751,8.826
12752,6.738
12753,8.148
12754,9.285
12755,9.793
12756,8.639
12757,6.866
12758,8.194
12759,6.153
12760,7.467
12761,6.439
12762,9.128
12763,9.102
12764,6.515
12765,8.512
12766,9.139
12767,6.953
12768,8.693
12769,7.77
12770,8.546
12771,6.519
12772,6.736
12773,8.34
12774,8.213
12775,8.305
12776,6.921
12777,8.227
12778,8.446
12779,7.418
12780,9.497
12781,7.678
12782,6.342
12783,8.56
12784,7.704
12785,8.554
12786,8.01
12787,8.911
12788,7.244
12789,6.497
12790,9.492
12791,8.551
12792,7.941
12793,8.711
12794,7.09
12795,6.194
12796,8.217
12797,8.536
12798,9.052
12799,6.188
12800,7.147
12801,8.474
12802,7.566
12803,7.007
12804,7.018
12805,7.197
12806,6.24
12807,7.969
12808,7.244
12809,8.412
12810,6.441
12811,7.033
12812,7.514
12813,7.699
12814,7.766
12815,8.408
12816,7.57
12817,6.703
12818,8.699
12819,7.116
12820,7.768
12821,6.31
12822,8.486
12823,6.271
12824,8.534
12825,6.548000000000001
12826,6.765
12827,9.594
12828,8.281
12829,9.414
12830,8.508
12831,8.27
12832,6.225
12833,6.592
12834,8.749
12835,9.249
12836,7.405
12837,7.961
12838,6.951
12839,6.286
12840,6.917
12841,6.999
12842,7.018
12843,8.451
12844,6.446
12845,6.39
12846,8.213
12847,7.277
12848,6.368
12849,9.474
12850,8.341
12851,9.098
12852,6.211
12853,8.509
12854,6.328
12855,8.277
12856,6.317
12857,7.434
12858,9.72
12859,7.268
12860,6.75
12861,9.244
12862,8.046
12863,9.339
12864,9.223
12865,9.42
12866,9.139
12867,7.502
12868,6.438
12869,7.739
12870,5.878
12871,8.247
12872,7.658
12873,9.802
12874,8.12
12875,8.551
12876,6.242
12877,8.53
12878,8.356
12879,6.361
12880,6.471
12881,7.542
12882,6.501
12883,8.744
12884,7.172
12885,8.405
12886,8.051
12887,8.206
12888,9.065
12889,8.405
12890,7.359
12891,8.483
12892,7.55
12893,6.522000000000001
12894,8.518
12895,6.286
12896,6.653
12897,7.679
12898,6.668
12899,6.797
12900,6.847
12901,9.401
12902,7.701
12903,6.978
12904,9.32
12905,6.368
12906,6.654
12907,6.402
12908,9.217
12909,9.436
12910,9.208
12911,8.446
12912,6.801
12913,6.75
12914,6.65
12915,7.57
12916,9.568
12917,7.391
12918,9.384
12919,6.308
12920,6.153
12921,7.691
12922,6.64
12923,8.266
12924,8.767
12925,6.515
12926,8.93
12927,6.603
12928,6.528
12929,6.066
12930,8.424
12931,9.411
12932,8.217
12933,6.583
12934,8.233
12935,6.751
12936,7.447
12937,8.341
12938,9.148
12939,7.869
12940,6.479
12941,8.374
12942,8.484
12943,6.157
12944,9.772
12945,6.107
12946,7.952
12947,6.29
12948,9.518
12949,7.943
12950,6.293
12951,6.42
12952,9.363
12953,8.194
12954,6.157
12955,6.304
12956,6.444
12957,8.887
12958,7.22
12959,8.333
12960,7.371
12961,7.244
12962,8.805
12963,9.797
12964,6.211
12965,8.18
12966,6.654
12967,8.247
12968,5.905
12969,8.27
12970,9.214
12971,7.638
12972,7.822
12973,8.363
12974,7.393
12975,6.535
12976,9.32
12977,6.815
12978,7.52
12979,7.703
12980,9.804
12981,7.901
12982,9.542
12983,6.948
12984,7.68
12985,8.702
12986,8.541
12987,7.863
12988,9.363
12989,8.95
12990,7.514
12991,8.538
12992,6.671
12993,6.526
12994,8.551
12995,6.225
12996,8.412
12997,6.991
12998,9.404
12999,8.363
13000,8.265
13001,7.716
13002,8.955
13003,7.511
13004,6.766
13005,8.889
13006,9.241
13007,8.613
13008,7.589
13009,8.491
13010,7.685
13011,6.613
13012,7.625
13013,7.112
13014,8.934
13015,8.477
13016,6.725
13017,8.425
13018,8.014
13019,8.819
13020,8.147
13021,9.023
13022,8.709
13023,8.997
13024,8.702
13025,6.872
13026,6.263
13027,7.273
13028,6.188
13029,8.395
13030,8.425
13031,6.394
13032,8.185
13033,8.065
13034,9.309
13035,9.1
13036,7.497
13037,6.959
13038,6.729
13039,6.192
13040,8.264
13041,6.654
13042,8.833
13043,7.015
13044,6.51
13045,9.805
13046,7.894
13047,7.609
13048,8.646
13049,8.351
13050,7.643
13051,8.373
13052,8.758
13053,8.408
13054,6.703
13055,6.324
13056,7.244
13057,9.221
13058,7.994
13059,9.082
13060,7.472
13061,6.711
13062,7.819
13063,7.139
13064,9.124
13065,8.889
13066,9.263
13067,6.153
13068,6.917
13069,7.074
13070,9.459
13071,7.48
13072,5.905
13073,8.456
13074,8.409
13075,6.194
13076,8.456
13077,6.392
13078,8.546
13079,8.804
13080,8.21
13081,8.986
13082,7.915
13083,7.277
13084,8.619
13085,7.679
13086,7.236
13087,6.507
13088,7.52
13089,8.189
13090,9.534
13091,6.215
13092,6.903
13093,7.078
13094,9.073
13095,6.947
13096,6.86
13097,6.471
13098,6.023
13099,8.53
13100,6.358
13101,7.363
13102,6.813
13103,8.459
13104,9.466
13105,7.97
13106,6.511999999999999
13107,8.389
13108,8.781
13109,7.556
13110,9.626
13111,7.907
13112,8.627
13113,6.031
13114,9.276
13115,6.897
13116,9.104
13117,7.704
13118,7.371
13119,8.779
13120,6.394
13121,7.352
13122,8.103
13123,6.082
13124,9.43
13125,7.701
13126,8.843
13127,6.774
13128,7.138
13129,6.861
13130,7.89
13131,7.643
13132,7.901
13133,5.996000000000001
13134,8.539
13135,6.188
13136,8.953
13137,6.947
13138,9.644
13139,8.574
13140,9.153
13141,6.229
13142,6.555
13143,7.777
13144,9.444
13145,8.628
13146,8.619
13147,8.552
13148,6.258
13149,9.459
13150,8.566
13151,6.771
13152,6.551
13153,9.224
13154,6.836
13155,8.017
13156,6.469
13157,6.471
13158,6.596000000000002
13159,8.415
13160,8.148
13161,8.389
13162,8.374
13163,6.78
13164,6.377
13165,7.274
13166,7.946
13167,8.268
13168,7.132
13169,7.739
13170,6.188
13171,9.131
13172,8.363
13173,8.745
13174,9.131
13175,6.706
13176,7.179
13177,8.674
13178,8.965
13179,6.522
13180,6.862
13181,7.693
13182,7.698
13183,6.528
13184,8.265
13185,8.461
13186,8.427
13187,6.68
13188,7.554
13189,7.557
13190,7.754
13191,6.417
13192,7.994
13193,6.196
13194,6.194
13195,9.375
13196,8.277
13197,8.139
13198,6.463
13199,7.007
13200,9.368
13201,8.639
13202,7.774
13203,6.118
13204,7.625
13205,8.822
13206,9.323
13207,9.321
13208,7.898
13209,9.547
13210,7.943
13211,9.22
13212,7.451
13213,8.298
13214,8.934
13215,6.504
13216,7.688
13217,6.766
13218,8.792
13219,7.388
13220,9.694
13221,8.744
13222,6.516
13223,9.475
13224,6.534
13225,5.889
13226,7.043
13227,8.332
13228,7.141
13229,7.818
13230,7.016
13231,7.127
13232,7.771
13233,6.061
13234,6.725
13235,6.73
13236,9.752
13237,7.825
13238,7.778
13239,5.956
13240,7.016
13241,6.562
13242,6.395
13243,8.541
13244,6.463
13245,8.999
13246,8.535
13247,8.523
13248,9.722
13249,6.469
13250,8.061
13251,9.601
13252,9.376
13253,7.853
13254,8.702
13255,8.118
13256,9.414
13257,6.356
13258,7.827
13259,7.586
13260,8.421
13261,8.737
13262,8.284
13263,9.773
13264,8.008
13265,9.65
13266,7.638
13267,6.479
13268,8.561
13269,8.353
13270,9.238
13271,8.613
13272,7.139
13273,9.326
13274,8.78
13275,8.691
13276,7.469
13277,8.062
13278,8.328
13279,7.74
13280,8.7
13281,6.506
13282,6.76
13283,7.393
13284,6.706
13285,9.324
13286,6.718
13287,8.926
13288,7.225
13289,5.935
13290,8.115
13291,7.39
13292,8.355
13293,7.451
13294,6.702
13295,7.994
13296,6.599000000000003
13297,7.853
13298,8.52
13299,6.773
13300,9.469
13301,6.308
13302,7.625
13303,6.515
13304,5.964
13305,7.573
13306,8.854
13307,9.075
13308,8.551
13309,9.618
13310,9.116
13311,8.885
13312,9.428
13313,7.595
13314,8.716
13315,9.308
13316,8.484
13317,8.467
13318,6.405
13319,6.628
13320,6.738
13321,7.22
13322,5.886
13323,6.194
13324,5.916
13325,6.872
13326,6.319
13327,8.761
13328,8.137
13329,7.391
13330,8.195
13331,8.462
13332,7.049
13333,8.017
13334,7.203
13335,6.999
13336,6.73
13337,9.568
13338,6.417
13339,7.956
13340,8.022
13341,8.407
13342,6.402
13343,6.731
13344,7.552
13345,6.738
13346,7.557
13347,8.95
13348,6.943
13349,8.981
13350,6.751
13351,6.223
13352,8.029
13353,9.81
13354,6.103
13355,6.342
13356,9.187
13357,8.536
13358,8.014
13359,7.018
13360,6.028
13361,6.704
13362,7.805
13363,8.749
13364,6.45
13365,7.412
13366,7.242
13367,7.08
13368,8.561
13369,6.422
13370,6.724
13371,6.519
13372,8.113
13373,8.564
13374,6.109
13375,7.385
13376,8.551
13377,7.156
13378,8.105
13379,9.728
13380,7.575
13381,7.738
13382,7.98
13383,8.19
13384,6.845
13385,7.592
13386,7.805
13387,9.056
13388,9.536
13389,8.034
13390,8.733
13391,9.418
13392,9.264
13393,9.261
13394,8.746
13395,8.296
13396,6.068
13397,6.703
13398,6.515
13399,8.294
13400,8.281
13401,8.474
13402,8.356
13403,8.169
13404,7.066
13405,7.12
13406,8.564
13407,7.443
13408,7.394
13409,8.639
13410,7.568
13411,6.438
13412,7.502
13413,9.075
13414,7.557
13415,6.985
13416,7.383
13417,7.661
13418,9.73
13419,9.733
13420,8.639
13421,6.405
13422,8.61
13423,7.963
13424,9.437
13425,6.985
13426,6.809
13427,6.641
13428,7.112
13429,8.678
13430,9.525
13431,6.582
13432,6.654
13433,8.142
13434,8.744
13435,7.274
13436,9.277
13437,5.881
13438,6.782
13439,7.139
13440,6.378
13441,9.099
13442,7.852
13443,6.492
13444,6.892
13445,7.651
13446,9.3
13447,6.061
13448,7.388
13449,7.484
13450,8.852
13451,7.942
13452,7.825
13453,7.701
13454,8.16
13455,6.033
13456,9.692
13457,9.734
13458,6.895
13459,6.38
13460,7.418
13461,6.409
13462,9.335
13463,6.011
13464,7.277
13465,9.378
13466,7.261
13467,9.745
13468,7.989
13469,8.247
13470,7.593
13471,7.026
13472,9.04
13473,9.128
13474,9.329
13475,7.475
13476,6.205
13477,6.544
13478,7.739
13479,9.569
13480,8.526
13481,8.404
13482,6.368
13483,8.574
13484,7.88
